William_Bratton\0\0.182.jpg,0,315,90,105,105,0.0,1
William_Bratton\0\0.183.jpg,0,316,91,106,106,0.0,1
William_Bratton\0\0.184.jpg,0,319,91,110,110,0.0,1
William_Bratton\0\0.185.jpg,0,318,90,112,112,0.0,1
William_Bratton\0\0.186.jpg,0,319,90,106,106,0.0,1
William_Bratton\0\0.187.jpg,0,318,90,107,107,0.0,1
William_Bratton\0\0.188.jpg,0,319,91,106,106,0.0,1
William_Bratton\0\0.189.jpg,0,318,91,106,106,0.0,1
William_Bratton\0\0.190.jpg,0,319,91,108,108,0.0,1
William_Bratton\0\0.191.jpg,0,318,90,107,107,0.0,1
William_Bratton\0\0.192.jpg,0,317,90,111,111,0.0,1
William_Bratton\0\0.193.jpg,0,317,90,105,105,0.0,1
William_Bratton\0\0.194.jpg,0,317,91,110,110,0.0,1
William_Bratton\0\0.195.jpg,0,317,91,106,106,0.0,1
William_Bratton\0\0.196.jpg,0,316,89,103,103,0.0,1
William_Bratton\0\0.197.jpg,0,315,90,102,102,0.0,1
William_Bratton\0\0.198.jpg,0,314,91,102,102,0.0,1
William_Bratton\0\0.199.jpg,0,315,90,104,104,0.0,1
William_Bratton\0\0.200.jpg,0,313,90,102,102,0.0,1
William_Bratton\0\0.201.jpg,0,313,89,101,101,0.0,1
William_Bratton\0\0.202.jpg,0,313,89,103,103,0.0,1
William_Bratton\0\0.203.jpg,0,311,89,102,102,0.0,1
William_Bratton\0\0.204.jpg,0,311,88,103,103,0.0,1
William_Bratton\0\0.205.jpg,0,311,89,105,105,0.0,1
William_Bratton\0\0.206.jpg,0,310,89,105,105,0.0,1
William_Bratton\0\0.207.jpg,0,310,90,104,104,0.0,1
William_Bratton\0\0.208.jpg,0,310,90,100,100,0.0,1
William_Bratton\0\0.209.jpg,0,309,90,99,99,0.0,1
William_Bratton\0\0.210.jpg,0,310,92,102,102,0.0,1
William_Bratton\0\0.211.jpg,0,310,91,100,100,0.0,1
William_Bratton\0\0.212.jpg,0,309,90,104,104,0.0,1
William_Bratton\0\0.213.jpg,0,307,89,97,97,0.0,1
William_Bratton\0\0.214.jpg,0,307,89,96,96,0.0,1
William_Bratton\0\0.215.jpg,0,307,89,98,98,0.0,1
William_Bratton\0\0.216.jpg,0,306,89,97,97,0.0,1
William_Bratton\0\0.217.jpg,0,305,89,94,94,0.0,1
William_Bratton\0\0.218.jpg,0,305,89,94,94,0.0,1
William_Bratton\0\0.219.jpg,0,304,89,98,98,0.0,1
William_Bratton\0\0.220.jpg,1,303,88,94,94,0.0,1
William_Bratton\0\0.221.jpg,0,302,88,92,92,0.0,1
William_Bratton\0\0.222.jpg,0,302,88,96,96,0.0,1
William_Bratton\0\0.223.jpg,0,302,88,93,93,0.0,1
William_Bratton\0\0.224.jpg,0,302,88,90,90,0.0,1
William_Bratton\0\0.225.jpg,0,303,89,92,92,0.0,1
William_Bratton\0\0.226.jpg,0,305,90,96,96,0.0,1
William_Bratton\0\0.227.jpg,0,306,89,100,100,0.0,1
William_Bratton\0\0.228.jpg,0,307,90,103,103,0.0,1
William_Bratton\0\0.229.jpg,1,310,91,111,111,0.0,1
William_Bratton\0\0.230.jpg,0,310,92,103,103,0.0,1
William_Bratton\0\0.231.jpg,1,313,93,106,106,0.0,1
William_Bratton\0\0.232.jpg,0,314,93,107,107,0.0,1
William_Bratton\0\0.233.jpg,0,315,92,107,107,0.0,1
William_Bratton\0\0.234.jpg,0,316,93,105,105,0.0,1
William_Bratton\0\0.235.jpg,1,317,92,107,107,0.0,1
William_Bratton\0\0.236.jpg,0,317,92,103,103,0.0,1
William_Bratton\0\0.237.jpg,0,316,93,106,106,0.0,1
William_Bratton\0\0.238.jpg,0,317,92,104,104,0.0,1
William_Bratton\0\0.239.jpg,0,317,92,104,104,0.0,1
William_Bratton\0\0.240.jpg,0,316,92,107,107,0.0,1
William_Bratton\0\0.241.jpg,0,317,92,107,107,0.0,1
William_Bratton\0\0.242.jpg,0,316,93,110,110,0.0,1
William_Bratton\0\0.243.jpg,0,316,92,106,106,0.0,1
William_Bratton\0\0.244.jpg,0,314,91,103,103,0.0,1
William_Bratton\0\0.245.jpg,0,312,91,105,105,0.0,1
William_Bratton\0\0.246.jpg,0,313,92,106,106,0.0,1
William_Bratton\0\0.247.jpg,0,312,91,102,102,0.0,1
William_Bratton\0\0.248.jpg,0,310,89,100,100,0.0,1
William_Bratton\0\0.249.jpg,0,310,89,106,106,0.0,1
William_Bratton\0\0.250.jpg,0,309,87,99,99,0.0,1
William_Bratton\0\0.251.jpg,0,310,86,103,103,0.0,1
William_Bratton\0\0.252.jpg,0,312,86,102,102,0.0,1
William_Bratton\0\0.253.jpg,0,307,85,97,97,0.0,1
William_Bratton\0\0.254.jpg,0,306,85,101,101,0.0,1
William_Bratton\0\0.255.jpg,0,307,86,100,100,0.0,1
William_Bratton\0\0.256.jpg,0,307,85,99,99,0.0,1
William_Bratton\0\0.257.jpg,0,307,86,94,94,0.0,1
William_Bratton\0\0.258.jpg,0,308,86,89,89,0.0,1
William_Bratton\0\0.259.jpg,0,306,86,97,97,0.0,1
William_Bratton\0\0.260.jpg,0,304,86,90,90,0.0,1
William_Bratton\0\0.261.jpg,0,304,86,88,88,0.0,1
William_Bratton\0\0.262.jpg,0,305,87,94,94,0.0,1
William_Bratton\0\0.263.jpg,0,303,86,89,89,0.0,1
William_Bratton\0\0.264.jpg,0,303,86,93,93,0.0,1
William_Bratton\0\0.265.jpg,0,303,86,98,98,0.0,1
William_Bratton\0\0.266.jpg,0,305,87,91,91,0.0,1
William_Bratton\0\0.267.jpg,0,305,87,91,91,0.0,1
William_Bratton\0\0.268.jpg,0,306,87,100,100,0.0,1
William_Bratton\0\0.269.jpg,0,306,87,99,99,0.0,1
William_Bratton\0\0.270.jpg,0,308,88,99,99,0.0,1
William_Bratton\0\0.271.jpg,0,310,87,100,100,0.0,1
William_Bratton\0\0.272.jpg,0,312,87,101,101,0.0,1
William_Bratton\0\0.273.jpg,0,314,87,106,106,0.0,1
William_Bratton\0\0.274.jpg,0,314,87,105,105,0.0,1
William_Bratton\0\0.275.jpg,0,315,87,100,100,0.0,1
William_Bratton\0\0.276.jpg,0,314,85,101,101,0.0,1
William_Bratton\0\0.277.jpg,0,315,85,104,104,0.0,1
William_Bratton\0\0.278.jpg,0,315,83,102,102,0.0,1
William_Bratton\0\0.279.jpg,0,317,82,104,104,0.0,1
William_Bratton\0\0.280.jpg,0,317,81,106,106,0.0,1
William_Bratton\0\0.281.jpg,0,320,80,106,106,0.0,1
William_Bratton\0\0.282.jpg,0,322,80,108,108,0.0,1
William_Bratton\0\0.283.jpg,0,322,80,111,111,0.0,1
William_Bratton\0\0.284.jpg,0,324,81,109,109,0.0,1
William_Bratton\0\0.285.jpg,0,326,84,109,109,0.0,1
William_Bratton\0\0.286.jpg,0,328,85,109,109,0.0,1
William_Bratton\0\0.287.jpg,0,329,86,107,107,0.0,1
William_Bratton\0\0.288.jpg,0,330,87,109,109,0.0,1
William_Bratton\0\0.289.jpg,0,330,88,105,105,0.0,1
William_Bratton\0\0.290.jpg,0,330,89,107,107,0.0,1
William_Bratton\0\0.291.jpg,0,330,89,105,105,0.0,1
William_Bratton\0\0.292.jpg,0,331,90,108,108,0.0,1
William_Bratton\0\0.293.jpg,0,327,89,109,109,0.0,1
William_Bratton\0\0.294.jpg,1,326,88,108,108,0.0,1
William_Bratton\0\0.295.jpg,0,324,86,109,109,0.0,1
William_Bratton\0\0.296.jpg,0,322,85,111,111,0.0,1
William_Bratton\0\0.297.jpg,0,322,85,108,108,0.0,1
William_Bratton\0\0.298.jpg,0,323,85,109,109,0.0,1
William_Bratton\0\0.299.jpg,0,326,86,108,108,0.0,1
William_Bratton\0\0.300.jpg,0,327,87,106,106,0.0,1
William_Bratton\0\0.301.jpg,0,328,88,109,109,0.0,1
William_Bratton\0\0.302.jpg,0,328,90,108,108,0.0,1
William_Bratton\0\0.303.jpg,0,328,91,105,105,0.0,1
William_Bratton\0\0.304.jpg,0,331,92,107,107,0.0,1
William_Bratton\0\0.305.jpg,0,331,93,104,104,0.0,1
William_Bratton\0\0.306.jpg,0,331,91,105,105,0.0,1
William_Bratton\0\0.307.jpg,0,331,91,106,106,0.0,1
William_Bratton\0\0.308.jpg,0,332,91,109,109,0.0,1
William_Bratton\0\0.309.jpg,0,327,89,109,109,0.0,1
William_Bratton\0\0.310.jpg,0,327,89,108,108,0.0,1
William_Bratton\0\0.311.jpg,0,326,87,110,110,0.0,1
William_Bratton\0\0.312.jpg,0,324,86,108,108,0.0,1
William_Bratton\0\0.313.jpg,0,320,84,108,108,0.0,1
William_Bratton\1\1.1167.jpg,0,220,141,140,140,0.0,1
William_Bratton\1\1.1168.jpg,0,220,140,143,143,0.0,1
William_Bratton\1\1.1169.jpg,0,217,141,141,141,0.0,1
William_Bratton\1\1.1170.jpg,0,216,141,139,139,0.0,1
William_Bratton\1\1.1171.jpg,1,217,141,139,139,0.0,1
William_Bratton\1\1.1172.jpg,1,218,141,140,140,0.0,1
William_Bratton\1\1.1173.jpg,0,216,142,142,142,0.0,1
William_Bratton\1\1.1174.jpg,0,215,142,142,142,0.0,1
William_Bratton\1\1.1175.jpg,0,215,142,142,142,0.0,1
William_Bratton\1\1.1176.jpg,0,214,141,141,141,0.0,1
William_Bratton\1\1.1177.jpg,0,213,142,138,138,0.0,1
William_Bratton\1\1.1178.jpg,0,213,142,143,143,0.0,1
William_Bratton\1\1.1179.jpg,1,213,141,142,142,0.0,1
William_Bratton\1\1.1180.jpg,0,210,141,145,145,0.0,1
William_Bratton\1\1.1181.jpg,0,209,141,140,140,0.0,1
William_Bratton\1\1.1182.jpg,0,210,140,140,140,0.0,1
William_Bratton\1\1.1183.jpg,0,208,139,138,138,0.0,1
William_Bratton\1\1.1184.jpg,0,208,138,138,138,0.0,1
William_Bratton\1\1.1185.jpg,0,205,137,141,141,0.0,1
William_Bratton\1\1.1186.jpg,0,204,135,147,147,0.0,1
William_Bratton\1\1.1187.jpg,0,204,134,138,138,0.0,1
William_Bratton\1\1.1188.jpg,0,201,133,135,135,0.0,1
William_Bratton\1\1.1189.jpg,0,199,134,137,137,0.0,1
William_Bratton\1\1.1190.jpg,0,198,132,136,136,0.0,1
William_Bratton\1\1.1191.jpg,0,198,132,136,136,0.0,1
William_Bratton\1\1.1192.jpg,0,198,132,134,134,0.0,1
William_Bratton\1\1.1193.jpg,0,197,131,135,135,0.0,1
William_Bratton\1\1.1194.jpg,0,198,130,135,135,0.0,1
William_Bratton\1\1.1195.jpg,0,198,130,135,135,0.0,1
William_Bratton\1\1.1196.jpg,0,196,131,136,136,0.0,1
William_Bratton\1\1.1197.jpg,0,197,130,135,135,0.0,1
William_Bratton\1\1.1198.jpg,0,197,131,134,134,0.0,1
William_Bratton\1\1.1199.jpg,0,197,130,135,135,0.0,1
William_Bratton\1\1.1200.jpg,0,197,131,138,138,0.0,1
William_Bratton\1\1.1201.jpg,0,197,131,136,136,0.0,1
William_Bratton\1\1.1202.jpg,0,197,131,136,136,0.0,1
William_Bratton\1\1.1203.jpg,0,197,130,135,135,0.0,1
William_Bratton\1\1.1204.jpg,0,197,131,134,134,0.0,1
William_Bratton\1\1.1205.jpg,0,196,130,139,139,0.0,1
William_Bratton\1\1.1206.jpg,0,196,131,138,138,0.0,1
William_Bratton\1\1.1207.jpg,0,197,131,140,140,0.0,1
William_Bratton\1\1.1208.jpg,0,197,130,136,136,0.0,1
William_Bratton\1\1.1209.jpg,0,197,129,135,135,0.0,1
William_Bratton\1\1.1210.jpg,0,197,130,133,133,0.0,1
William_Bratton\1\1.1211.jpg,0,198,129,134,134,0.0,1
William_Bratton\1\1.1212.jpg,0,198,130,132,132,0.0,1
William_Bratton\1\1.1213.jpg,0,198,130,134,134,0.0,1
William_Bratton\1\1.1214.jpg,0,199,131,134,134,0.0,1
William_Bratton\1\1.1215.jpg,0,199,132,134,134,0.0,1
William_Bratton\1\1.1216.jpg,0,199,130,133,133,0.0,1
William_Bratton\1\1.1217.jpg,0,199,130,134,134,0.0,1
William_Bratton\1\1.1218.jpg,0,199,130,135,135,0.0,1
William_Bratton\1\1.1219.jpg,0,200,131,133,133,0.0,1
William_Bratton\1\1.1220.jpg,0,201,132,132,132,0.0,1
William_Bratton\1\1.1221.jpg,0,200,131,135,135,0.0,1
William_Bratton\1\1.1222.jpg,0,201,132,136,136,0.0,1
William_Bratton\1\1.1223.jpg,0,201,131,135,135,0.0,1
William_Bratton\1\1.1224.jpg,0,201,131,136,136,0.0,1
William_Bratton\1\1.1225.jpg,0,200,132,132,132,0.0,1
William_Bratton\1\1.1226.jpg,0,200,132,133,133,0.0,1
William_Bratton\1\1.1227.jpg,0,200,132,139,139,0.0,1
William_Bratton\1\1.1228.jpg,0,200,132,139,139,0.0,1
William_Bratton\1\1.1229.jpg,0,201,133,138,138,0.0,1
William_Bratton\1\1.1230.jpg,0,201,132,135,135,0.0,1
William_Bratton\1\1.1231.jpg,0,201,133,135,135,0.0,1
William_Bratton\1\1.1232.jpg,0,202,133,138,138,0.0,1
William_Bratton\1\1.1233.jpg,0,204,133,137,137,0.0,1
William_Bratton\1\1.1234.jpg,0,204,132,133,133,0.0,1
William_Bratton\1\1.1235.jpg,0,203,131,129,129,0.0,1
William_Bratton\1\1.1236.jpg,0,204,131,136,136,0.0,1
William_Bratton\1\1.1237.jpg,0,206,130,134,134,0.0,1
William_Bratton\1\1.1238.jpg,0,206,129,132,132,0.0,1
William_Bratton\1\1.1239.jpg,0,206,129,132,132,0.0,1
William_Bratton\1\1.1240.jpg,0,205,129,132,132,0.0,1
William_Bratton\1\1.1241.jpg,0,204,130,135,135,0.0,1
William_Bratton\1\1.1242.jpg,0,206,131,137,137,0.0,1
William_Bratton\1\1.1243.jpg,0,205,132,135,135,0.0,1
William_Bratton\1\1.1244.jpg,0,206,133,135,135,0.0,1
William_Bratton\1\1.1245.jpg,0,206,134,136,136,0.0,1
William_Bratton\1\1.1246.jpg,0,206,135,140,140,0.0,1
William_Bratton\1\1.1247.jpg,0,205,134,140,140,0.0,1
William_Bratton\1\1.1248.jpg,0,204,133,137,137,0.0,1
William_Bratton\1\1.1249.jpg,0,205,135,134,134,0.0,1
William_Bratton\1\1.1250.jpg,0,205,133,135,135,0.0,1
William_Bratton\1\1.1251.jpg,0,203,132,131,131,0.0,1
William_Bratton\1\1.1252.jpg,0,202,132,137,137,0.0,1
William_Bratton\1\1.1253.jpg,0,205,131,138,138,0.0,1
William_Bratton\1\1.1254.jpg,0,206,131,139,139,0.0,1
William_Bratton\1\1.1255.jpg,0,206,132,136,136,0.0,1
William_Bratton\1\1.1256.jpg,0,207,132,140,140,0.0,1
William_Bratton\1\1.1257.jpg,0,206,131,137,137,0.0,1
William_Bratton\1\1.1258.jpg,0,205,130,135,135,0.0,1
William_Bratton\1\1.1259.jpg,0,204,130,131,131,0.0,1
William_Bratton\1\1.1260.jpg,0,204,129,128,128,0.0,1
William_Bratton\1\1.1261.jpg,0,204,130,134,134,0.0,1
William_Bratton\1\1.1262.jpg,0,202,130,135,135,0.0,1
William_Bratton\1\1.1263.jpg,0,200,131,138,138,0.0,1
William_Bratton\1\1.1264.jpg,0,199,129,137,137,0.0,1
William_Bratton\1\1.1265.jpg,0,198,129,135,135,0.0,1
William_Bratton\1\1.1266.jpg,0,199,130,136,136,0.0,1
William_Bratton\1\1.1267.jpg,0,199,132,134,134,0.0,1
William_Bratton\1\1.1268.jpg,0,197,131,136,136,0.0,1
William_Bratton\1\1.1269.jpg,0,198,130,133,133,0.0,1
William_Bratton\1\1.1270.jpg,0,199,131,133,133,0.0,1
William_Bratton\1\1.1271.jpg,0,198,133,136,136,0.0,1
William_Bratton\1\1.1272.jpg,0,198,133,136,136,0.0,1
William_Bratton\1\1.1273.jpg,0,195,136,137,137,0.0,1
William_Bratton\1\1.1274.jpg,0,194,137,131,131,0.0,1
William_Bratton\1\1.1275.jpg,0,195,140,136,136,0.0,1
William_Bratton\1\1.1276.jpg,1,193,143,134,134,0.0,1
William_Bratton\1\1.1277.jpg,0,195,148,136,136,0.0,1
William_Bratton\1\1.1278.jpg,0,195,150,140,140,0.0,1
William_Bratton\1\1.1279.jpg,0,194,150,138,138,0.0,1
William_Bratton\1\1.1280.jpg,0,195,149,138,138,0.0,1
William_Bratton\1\1.1281.jpg,0,193,145,131,131,0.0,1
William_Bratton\1\1.1282.jpg,0,193,144,138,138,0.0,1
William_Bratton\1\1.1283.jpg,0,192,140,137,137,0.0,1
William_Bratton\1\1.1284.jpg,0,192,137,132,132,0.0,1
William_Bratton\1\1.1285.jpg,0,193,136,136,136,0.0,1
William_Bratton\1\1.1286.jpg,0,194,135,140,140,0.0,1
William_Bratton\1\1.1287.jpg,0,194,136,134,134,0.0,1
William_Bratton\1\1.1288.jpg,0,193,135,133,133,0.0,1
William_Bratton\1\1.1289.jpg,0,192,137,132,132,0.0,1
William_Bratton\1\1.1290.jpg,0,190,136,131,131,0.0,1
William_Bratton\1\1.1291.jpg,0,191,136,131,131,0.0,1
William_Bratton\1\1.1292.jpg,0,192,136,134,134,0.0,1
William_Bratton\1\1.1293.jpg,0,192,136,132,132,0.0,1
William_Bratton\1\1.1294.jpg,0,194,135,139,139,0.0,1
William_Bratton\1\1.1295.jpg,0,193,135,137,137,0.0,1
William_Bratton\1\1.1296.jpg,0,193,135,137,137,0.0,1
William_Bratton\1\1.1297.jpg,1,193,135,135,135,0.0,1
William_Bratton\1\1.1298.jpg,1,193,136,136,136,0.0,1
William_Bratton\1\1.1299.jpg,0,193,136,136,136,0.0,1
William_Bratton\1\1.1300.jpg,1,192,136,135,135,0.0,1
William_Bratton\1\1.1301.jpg,1,193,135,136,136,0.0,1
William_Bratton\1\1.1302.jpg,1,193,134,137,137,0.0,1
William_Bratton\1\1.1303.jpg,0,192,135,137,137,0.0,1
William_Bratton\1\1.1304.jpg,0,193,135,138,138,0.0,1
William_Bratton\1\1.1305.jpg,0,194,137,136,136,0.0,1
William_Bratton\1\1.1306.jpg,0,194,136,136,136,0.0,1
William_Bratton\1\1.1307.jpg,0,194,136,134,134,0.0,1
William_Bratton\1\1.1308.jpg,0,194,136,134,134,0.0,1
William_Bratton\1\1.1309.jpg,0,193,135,135,135,0.0,1
William_Bratton\1\1.1310.jpg,0,193,135,137,137,0.0,1
William_Bratton\1\1.1311.jpg,0,193,134,135,135,0.0,1
William_Bratton\1\1.1312.jpg,0,195,136,136,136,0.0,1
William_Bratton\1\1.1313.jpg,0,195,135,138,138,0.0,1
William_Bratton\1\1.1314.jpg,0,194,135,137,137,0.0,1
William_Bratton\1\1.1315.jpg,0,195,135,137,137,0.0,1
William_Bratton\1\1.1316.jpg,0,194,135,137,137,0.0,1
William_Bratton\1\1.1317.jpg,0,195,136,136,136,0.0,1
William_Bratton\1\1.1318.jpg,0,195,135,137,137,0.0,1
William_Bratton\1\1.1319.jpg,0,196,135,137,137,0.0,1
William_Bratton\1\1.1320.jpg,0,196,136,136,136,0.0,1
William_Bratton\1\1.1321.jpg,0,196,136,136,136,0.0,1
William_Bratton\1\1.1322.jpg,0,196,135,136,136,0.0,1
William_Bratton\1\1.1323.jpg,0,194,135,135,135,0.0,1
William_Bratton\1\1.1324.jpg,0,195,136,134,134,0.0,1
William_Bratton\1\1.1325.jpg,0,195,135,133,133,0.0,1
William_Bratton\1\1.1326.jpg,1,195,135,135,135,0.0,1
William_Bratton\1\1.1327.jpg,0,196,135,136,136,0.0,1
William_Bratton\1\1.1328.jpg,0,195,135,137,137,0.0,1
William_Bratton\1\1.1329.jpg,0,195,136,138,138,0.0,1
William_Bratton\1\1.1330.jpg,0,196,135,137,137,0.0,1
William_Bratton\1\1.1331.jpg,0,196,136,136,136,0.0,1
William_Bratton\1\1.1332.jpg,1,196,136,134,134,0.0,1
William_Bratton\1\1.1333.jpg,0,197,137,136,136,0.0,1
William_Bratton\1\1.1334.jpg,0,194,136,133,133,0.0,1
William_Bratton\1\1.1335.jpg,0,195,136,133,133,0.0,1
William_Bratton\1\1.1336.jpg,0,195,136,135,135,0.0,1
William_Bratton\1\1.1337.jpg,0,195,134,135,135,0.0,1
William_Bratton\1\1.1338.jpg,0,196,134,137,137,0.0,1
William_Bratton\1\1.1339.jpg,0,196,135,135,135,0.0,1
William_Bratton\1\1.1340.jpg,0,196,135,132,132,0.0,1
William_Bratton\1\1.1341.jpg,0,196,135,132,132,0.0,1
William_Bratton\1\1.1342.jpg,0,195,135,137,137,0.0,1
William_Bratton\1\1.1343.jpg,0,195,135,136,136,0.0,1
William_Bratton\1\1.1344.jpg,0,195,135,139,139,0.0,1
William_Bratton\1\1.1345.jpg,0,194,134,141,141,0.0,1
William_Bratton\1\1.1346.jpg,0,196,134,136,136,0.0,1
William_Bratton\1\1.1347.jpg,0,195,134,138,138,0.0,1
William_Bratton\1\1.1348.jpg,0,195,134,135,135,0.0,1
William_Bratton\1\1.1349.jpg,0,195,134,134,134,0.0,1
William_Bratton\1\1.1350.jpg,0,197,133,137,137,0.0,1
William_Bratton\1\1.1351.jpg,0,197,133,138,138,0.0,1
William_Bratton\1\1.1352.jpg,0,196,132,134,134,0.0,1
William_Bratton\1\1.1353.jpg,0,197,132,133,133,0.0,1
William_Bratton\1\1.1354.jpg,0,197,133,135,135,0.0,1
William_Bratton\1\1.1355.jpg,0,199,133,134,134,0.0,1
William_Bratton\1\1.1356.jpg,0,198,132,133,133,0.0,1
William_Bratton\1\1.1357.jpg,0,198,132,135,135,0.0,1
William_Bratton\1\1.1358.jpg,0,197,132,137,137,0.0,1
William_Bratton\1\1.1359.jpg,0,197,132,135,135,0.0,1
William_Bratton\1\1.1360.jpg,0,197,132,137,137,0.0,1
William_Bratton\1\1.1361.jpg,0,197,133,140,140,0.0,1
William_Bratton\1\1.1362.jpg,0,198,133,135,135,0.0,1
William_Bratton\1\1.1363.jpg,0,199,133,138,138,0.0,1
William_Bratton\1\1.1364.jpg,0,198,133,141,141,0.0,1
William_Bratton\1\1.1365.jpg,0,200,133,136,136,0.0,1
William_Bratton\1\1.1366.jpg,0,200,132,137,137,0.0,1
William_Bratton\1\1.1367.jpg,0,201,132,134,134,0.0,1
William_Bratton\1\1.1368.jpg,0,202,133,141,141,0.0,1
William_Bratton\1\1.1369.jpg,0,200,132,139,139,0.0,1
William_Bratton\1\1.1370.jpg,0,202,133,139,139,0.0,1
William_Bratton\1\1.1371.jpg,0,202,132,135,135,0.0,1
William_Bratton\1\1.1372.jpg,1,203,132,134,134,0.0,1
William_Bratton\1\1.1373.jpg,1,203,132,135,135,0.0,1
William_Bratton\1\1.1374.jpg,1,204,133,138,138,0.0,1
William_Bratton\1\1.1375.jpg,1,206,132,137,137,0.0,1
William_Bratton\1\1.1376.jpg,0,204,133,137,137,0.0,1
William_Bratton\1\1.1377.jpg,0,204,133,136,136,0.0,1
William_Bratton\1\1.1378.jpg,1,206,133,137,137,0.0,1
William_Bratton\1\1.1379.jpg,1,206,133,141,141,0.0,1
William_Bratton\1\1.1380.jpg,0,205,131,137,137,0.0,1
William_Bratton\1\1.1381.jpg,1,205,132,136,136,0.0,1
William_Bratton\1\1.1382.jpg,1,203,132,134,134,0.0,1
William_Bratton\1\1.1383.jpg,1,204,132,138,138,0.0,1
William_Bratton\1\1.1384.jpg,1,204,132,138,138,0.0,1
William_Bratton\1\1.1385.jpg,1,204,133,136,136,0.0,1
William_Bratton\1\1.1386.jpg,0,204,133,135,135,0.0,1
William_Bratton\1\1.1387.jpg,0,203,133,130,130,0.0,1
William_Bratton\1\1.1388.jpg,1,202,133,134,134,0.0,1
William_Bratton\1\1.1389.jpg,1,202,132,132,132,0.0,1
William_Bratton\1\1.1390.jpg,1,202,130,133,133,0.0,1
William_Bratton\1\1.1391.jpg,1,203,128,135,135,0.0,1
William_Bratton\1\1.1392.jpg,0,204,126,136,136,0.0,1
William_Bratton\1\1.1393.jpg,1,203,125,137,137,0.0,1
William_Bratton\1\1.1394.jpg,1,203,127,132,132,0.0,1
