Thaksin_Shinawatra\0\0.9564.jpg,0,180,180,58,58,0.0,1
Thaksin_Shinawatra\0\0.9565.jpg,0,179,179,57,57,0.0,1
Thaksin_Shinawatra\0\0.9566.jpg,0,180,180,56,56,0.0,1
Thaksin_Shinawatra\0\0.9567.jpg,0,182,178,58,58,0.0,1
Thaksin_Shinawatra\0\0.9568.jpg,0,182,178,58,58,0.0,1
Thaksin_Shinawatra\0\0.9569.jpg,0,182,177,59,59,0.0,1
Thaksin_Shinawatra\0\0.9570.jpg,0,182,177,59,59,0.0,1
Thaksin_Shinawatra\0\0.9571.jpg,0,181,177,57,57,0.0,1
Thaksin_Shinawatra\0\0.9572.jpg,0,183,177,58,58,0.0,1
Thaksin_Shinawatra\0\0.9573.jpg,0,182,177,58,58,0.0,1
Thaksin_Shinawatra\0\0.9574.jpg,0,183,176,58,58,0.0,1
Thaksin_Shinawatra\0\0.9575.jpg,0,183,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9576.jpg,0,184,175,57,57,0.0,1
Thaksin_Shinawatra\0\0.9577.jpg,0,184,175,56,56,0.0,1
Thaksin_Shinawatra\0\0.9578.jpg,0,185,174,57,57,0.0,1
Thaksin_Shinawatra\0\0.9579.jpg,0,186,175,58,58,0.0,1
Thaksin_Shinawatra\0\0.9580.jpg,0,186,174,56,56,0.0,1
Thaksin_Shinawatra\0\0.9581.jpg,0,186,173,57,57,0.0,1
Thaksin_Shinawatra\0\0.9582.jpg,0,185,173,57,57,0.0,1
Thaksin_Shinawatra\0\0.9583.jpg,0,185,175,59,59,0.0,1
Thaksin_Shinawatra\0\0.9584.jpg,0,186,175,58,58,0.0,1
Thaksin_Shinawatra\0\0.9585.jpg,0,184,176,59,59,0.0,1
Thaksin_Shinawatra\0\0.9586.jpg,0,183,177,56,56,0.0,1
Thaksin_Shinawatra\0\0.9587.jpg,0,183,177,56,56,0.0,1
Thaksin_Shinawatra\0\0.9588.jpg,0,183,178,59,59,0.0,1
Thaksin_Shinawatra\0\0.9589.jpg,0,182,178,58,58,0.0,1
Thaksin_Shinawatra\0\0.9590.jpg,0,182,179,57,57,0.0,1
Thaksin_Shinawatra\0\0.9591.jpg,0,183,179,58,58,0.0,1
Thaksin_Shinawatra\0\0.9592.jpg,0,183,181,60,60,0.0,1
Thaksin_Shinawatra\0\0.9593.jpg,0,183,181,60,60,0.0,1
Thaksin_Shinawatra\0\0.9594.jpg,0,184,180,61,61,0.0,1
Thaksin_Shinawatra\0\0.9595.jpg,0,184,180,61,61,0.0,1
Thaksin_Shinawatra\0\0.9596.jpg,0,183,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9597.jpg,0,183,183,62,62,0.0,1
Thaksin_Shinawatra\0\0.9598.jpg,0,183,182,61,61,0.0,1
Thaksin_Shinawatra\0\0.9599.jpg,0,183,184,60,60,0.0,1
Thaksin_Shinawatra\0\0.9600.jpg,0,183,184,60,60,0.0,1
Thaksin_Shinawatra\0\0.9601.jpg,0,183,183,61,61,0.0,1
Thaksin_Shinawatra\0\0.9602.jpg,0,184,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9603.jpg,0,182,183,62,62,0.0,1
Thaksin_Shinawatra\0\0.9604.jpg,0,181,182,61,61,0.0,1
Thaksin_Shinawatra\0\0.9605.jpg,0,181,182,61,61,0.0,1
Thaksin_Shinawatra\0\0.9606.jpg,0,181,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9607.jpg,0,181,183,62,62,0.0,1
Thaksin_Shinawatra\0\0.9608.jpg,0,181,182,61,61,0.0,1
Thaksin_Shinawatra\0\0.9609.jpg,0,181,183,61,61,0.0,1
Thaksin_Shinawatra\0\0.9610.jpg,0,182,183,61,61,0.0,1
Thaksin_Shinawatra\0\0.9611.jpg,0,182,183,61,61,0.0,1
Thaksin_Shinawatra\0\0.9612.jpg,0,183,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9613.jpg,0,183,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9614.jpg,0,183,183,62,62,0.0,1
Thaksin_Shinawatra\0\0.9615.jpg,0,182,184,60,60,0.0,1
Thaksin_Shinawatra\0\0.9616.jpg,0,182,184,60,60,0.0,1
Thaksin_Shinawatra\0\0.9617.jpg,0,182,184,59,59,0.0,1
Thaksin_Shinawatra\0\0.9618.jpg,0,180,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9619.jpg,0,180,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9620.jpg,0,179,182,61,61,0.0,1
Thaksin_Shinawatra\0\0.9621.jpg,0,180,183,58,58,0.0,1
Thaksin_Shinawatra\0\0.9622.jpg,0,180,183,58,58,0.0,1
Thaksin_Shinawatra\0\0.9623.jpg,0,179,182,57,57,0.0,1
Thaksin_Shinawatra\0\0.9624.jpg,0,180,183,58,58,0.0,1
Thaksin_Shinawatra\0\0.9625.jpg,0,180,183,58,58,0.0,1
Thaksin_Shinawatra\0\0.9626.jpg,0,179,182,59,59,0.0,1
Thaksin_Shinawatra\0\0.9627.jpg,0,180,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9628.jpg,0,179,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9629.jpg,0,180,183,58,58,0.0,1
Thaksin_Shinawatra\0\0.9630.jpg,0,179,183,59,59,0.0,1
Thaksin_Shinawatra\0\0.9631.jpg,0,180,183,60,60,0.0,1
Thaksin_Shinawatra\0\0.9632.jpg,0,181,182,60,60,0.0,1
Thaksin_Shinawatra\0\0.9633.jpg,0,181,182,60,60,0.0,1
Thaksin_Shinawatra\0\0.9634.jpg,0,182,183,58,58,0.0,1
Thaksin_Shinawatra\0\0.9635.jpg,0,181,182,57,57,0.0,1
Thaksin_Shinawatra\0\0.9636.jpg,0,183,181,60,60,0.0,1
Thaksin_Shinawatra\0\0.9637.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9638.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9639.jpg,0,183,180,61,61,0.0,1
Thaksin_Shinawatra\0\0.9640.jpg,0,184,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9641.jpg,0,185,181,62,62,0.0,1
Thaksin_Shinawatra\0\0.9642.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9643.jpg,0,185,180,63,63,0.0,1
Thaksin_Shinawatra\0\0.9644.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9645.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9646.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9647.jpg,0,185,180,62,62,0.0,1
Thaksin_Shinawatra\0\0.9648.jpg,0,184,180,63,63,0.0,1
Thaksin_Shinawatra\0\0.9649.jpg,0,185,179,63,63,0.0,1
Thaksin_Shinawatra\0\0.9650.jpg,0,185,179,63,63,0.0,1
Thaksin_Shinawatra\0\0.9651.jpg,0,185,179,63,63,0.0,1
Thaksin_Shinawatra\0\0.9652.jpg,0,186,179,63,63,0.0,1
Thaksin_Shinawatra\0\0.9653.jpg,0,185,178,63,63,0.0,1
Thaksin_Shinawatra\0\0.9654.jpg,0,186,178,63,63,0.0,1
Thaksin_Shinawatra\0\0.9655.jpg,0,187,178,63,63,0.0,1
Thaksin_Shinawatra\0\0.9656.jpg,0,187,179,63,63,0.0,1
Thaksin_Shinawatra\0\0.9657.jpg,0,187,178,62,62,0.0,1
Thaksin_Shinawatra\0\0.9658.jpg,0,187,178,62,62,0.0,1
Thaksin_Shinawatra\0\0.9659.jpg,0,187,178,61,61,0.0,1
Thaksin_Shinawatra\0\0.9660.jpg,0,182,179,60,60,0.0,1
Thaksin_Shinawatra\0\0.9661.jpg,0,181,179,59,59,0.0,1
Thaksin_Shinawatra\0\0.9662.jpg,0,181,178,59,59,0.0,1
Thaksin_Shinawatra\0\0.9663.jpg,0,179,178,57,57,0.0,1
Thaksin_Shinawatra\0\0.9664.jpg,0,180,179,58,58,0.0,1
Thaksin_Shinawatra\0\0.9665.jpg,0,173,179,59,59,0.0,1
Thaksin_Shinawatra\0\0.9666.jpg,0,173,179,59,59,0.0,1
Thaksin_Shinawatra\0\0.9667.jpg,0,173,179,57,57,0.0,1
Thaksin_Shinawatra\0\0.9668.jpg,0,172,179,58,58,0.0,1
Thaksin_Shinawatra\0\0.9669.jpg,0,172,179,57,57,0.0,1
Thaksin_Shinawatra\1\1.356.jpg,0,168,75,51,51,0.0,1
Thaksin_Shinawatra\1\1.357.jpg,0,168,75,51,51,0.0,1
Thaksin_Shinawatra\1\1.358.jpg,0,170,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.359.jpg,0,168,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.360.jpg,0,168,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.361.jpg,0,170,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.362.jpg,0,170,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.363.jpg,0,169,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.364.jpg,0,170,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.365.jpg,0,170,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.366.jpg,0,171,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.367.jpg,0,170,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.368.jpg,0,170,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.369.jpg,0,170,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.370.jpg,0,170,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.371.jpg,0,171,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.372.jpg,0,171,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.373.jpg,0,171,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.374.jpg,0,171,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.375.jpg,0,171,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.376.jpg,0,171,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.377.jpg,0,171,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.378.jpg,0,171,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.379.jpg,0,170,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.380.jpg,0,171,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.381.jpg,0,171,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.382.jpg,0,169,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.383.jpg,0,169,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.384.jpg,0,169,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.385.jpg,0,167,77,57,57,0.0,1
Thaksin_Shinawatra\1\1.386.jpg,0,167,77,57,57,0.0,1
Thaksin_Shinawatra\1\1.387.jpg,0,164,77,57,57,0.0,1
Thaksin_Shinawatra\1\1.388.jpg,0,164,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.389.jpg,0,164,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.390.jpg,0,163,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.391.jpg,0,163,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.392.jpg,0,163,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.393.jpg,0,163,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.394.jpg,0,163,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.395.jpg,0,162,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.396.jpg,0,162,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.397.jpg,0,162,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.398.jpg,0,162,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.399.jpg,0,162,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.400.jpg,0,162,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.401.jpg,0,163,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.402.jpg,0,163,76,54,54,0.0,1
Thaksin_Shinawatra\1\1.403.jpg,0,161,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.404.jpg,0,162,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.405.jpg,0,162,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.406.jpg,0,162,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.407.jpg,0,163,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.408.jpg,0,163,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.409.jpg,0,164,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.410.jpg,0,164,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.411.jpg,0,164,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.412.jpg,0,164,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.413.jpg,0,164,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.414.jpg,0,165,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.415.jpg,0,165,74,57,57,0.0,1
Thaksin_Shinawatra\1\1.416.jpg,0,165,74,57,57,0.0,1
Thaksin_Shinawatra\1\1.417.jpg,0,164,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.418.jpg,0,164,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.419.jpg,0,164,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.420.jpg,0,165,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.421.jpg,0,165,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.422.jpg,0,164,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.423.jpg,0,163,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.424.jpg,0,163,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.425.jpg,0,163,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.426.jpg,0,163,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.427.jpg,0,162,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.428.jpg,0,162,78,56,56,0.0,1
Thaksin_Shinawatra\1\1.429.jpg,0,162,78,56,56,0.0,1
Thaksin_Shinawatra\1\1.430.jpg,0,162,78,56,56,0.0,1
Thaksin_Shinawatra\1\1.431.jpg,0,162,79,57,57,0.0,1
Thaksin_Shinawatra\1\1.432.jpg,0,162,79,57,57,0.0,1
Thaksin_Shinawatra\1\1.433.jpg,0,161,79,55,55,0.0,1
Thaksin_Shinawatra\1\1.434.jpg,0,161,79,55,55,0.0,1
Thaksin_Shinawatra\1\1.435.jpg,0,162,79,56,56,0.0,1
Thaksin_Shinawatra\1\1.436.jpg,0,163,79,54,54,0.0,1
Thaksin_Shinawatra\1\1.437.jpg,0,163,79,54,54,0.0,1
Thaksin_Shinawatra\1\1.438.jpg,0,161,78,56,56,0.0,1
Thaksin_Shinawatra\1\1.439.jpg,0,162,78,56,56,0.0,1
Thaksin_Shinawatra\1\1.440.jpg,0,162,78,56,56,0.0,1
Thaksin_Shinawatra\1\1.441.jpg,0,163,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.442.jpg,0,163,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.443.jpg,0,163,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.444.jpg,0,164,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.445.jpg,0,164,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.446.jpg,0,165,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.447.jpg,0,165,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.448.jpg,0,165,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.449.jpg,0,166,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.450.jpg,0,166,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.451.jpg,0,166,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.452.jpg,0,166,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.453.jpg,0,166,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.454.jpg,0,166,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.455.jpg,0,168,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.456.jpg,0,168,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.457.jpg,0,167,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.458.jpg,0,167,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.459.jpg,0,168,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.460.jpg,0,169,77,58,58,0.0,1
Thaksin_Shinawatra\1\1.461.jpg,0,169,77,58,58,0.0,1
Thaksin_Shinawatra\1\1.462.jpg,0,168,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.463.jpg,0,169,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.464.jpg,0,169,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.465.jpg,0,168,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.466.jpg,0,168,76,55,55,0.0,1
Thaksin_Shinawatra\1\1.467.jpg,0,168,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.468.jpg,0,169,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.469.jpg,0,169,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.470.jpg,0,170,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.471.jpg,0,170,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.472.jpg,0,170,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.473.jpg,0,171,77,54,54,0.0,1
Thaksin_Shinawatra\1\1.474.jpg,0,171,77,54,54,0.0,1
Thaksin_Shinawatra\1\1.475.jpg,0,172,78,54,54,0.0,1
Thaksin_Shinawatra\1\1.476.jpg,0,172,78,55,55,0.0,1
Thaksin_Shinawatra\1\1.477.jpg,0,172,78,55,55,0.0,1
Thaksin_Shinawatra\1\1.478.jpg,0,172,78,54,54,0.0,1
Thaksin_Shinawatra\1\1.479.jpg,0,173,78,53,53,0.0,1
Thaksin_Shinawatra\1\1.480.jpg,0,173,78,53,53,0.0,1
Thaksin_Shinawatra\1\1.481.jpg,0,173,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.482.jpg,0,173,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.483.jpg,0,175,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.484.jpg,0,176,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.485.jpg,0,176,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.486.jpg,0,176,77,55,55,0.0,1
Thaksin_Shinawatra\1\1.487.jpg,0,178,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.488.jpg,0,178,77,56,56,0.0,1
Thaksin_Shinawatra\1\1.489.jpg,0,178,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.490.jpg,0,178,76,56,56,0.0,1
Thaksin_Shinawatra\1\1.491.jpg,0,178,76,57,57,0.0,1
Thaksin_Shinawatra\1\1.492.jpg,0,178,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.493.jpg,0,178,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.494.jpg,0,177,75,55,55,0.0,1
Thaksin_Shinawatra\1\1.495.jpg,0,179,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.496.jpg,0,179,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.497.jpg,0,177,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.498.jpg,0,177,75,56,56,0.0,1
Thaksin_Shinawatra\1\1.499.jpg,0,178,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.500.jpg,0,178,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.501.jpg,0,178,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.502.jpg,0,176,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.503.jpg,0,176,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.504.jpg,0,176,76,58,58,0.0,1
Thaksin_Shinawatra\1\1.505.jpg,0,174,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.506.jpg,0,174,75,57,57,0.0,1
Thaksin_Shinawatra\1\1.507.jpg,0,175,75,56,56,0.0,1
