Tino_Martinez\0\0.1430.jpg,0,202,168,200,200,0.0,1
Tino_Martinez\0\0.1431.jpg,0,202,167,196,196,0.0,1
Tino_Martinez\0\0.1432.jpg,0,197,169,219,219,0.0,1
Tino_Martinez\0\0.1433.jpg,0,201,165,192,192,0.0,1
Tino_Martinez\0\0.1434.jpg,0,203,164,195,195,0.0,1
Tino_Martinez\0\0.1435.jpg,0,204,163,192,192,0.0,1
Tino_Martinez\0\0.1436.jpg,0,198,163,199,199,0.0,1
Tino_Martinez\0\0.1437.jpg,0,198,161,194,194,0.0,1
Tino_Martinez\0\0.1438.jpg,0,199,162,196,196,0.0,1
Tino_Martinez\0\0.1439.jpg,0,200,164,202,202,0.0,1
Tino_Martinez\0\0.1440.jpg,0,199,158,193,193,0.0,1
Tino_Martinez\0\0.1441.jpg,0,202,159,195,195,0.0,1
Tino_Martinez\0\0.1442.jpg,0,202,161,193,193,0.0,1
Tino_Martinez\0\0.1443.jpg,0,204,162,192,192,0.0,1
Tino_Martinez\0\0.1444.jpg,0,202,161,193,193,0.0,1
Tino_Martinez\0\0.1445.jpg,0,205,164,196,196,0.0,1
Tino_Martinez\0\0.1446.jpg,0,206,164,201,201,0.0,1
Tino_Martinez\0\0.1447.jpg,0,206,165,201,201,0.0,1
Tino_Martinez\0\0.1448.jpg,0,205,164,197,197,0.0,1
Tino_Martinez\0\0.1449.jpg,0,206,162,193,193,0.0,1
Tino_Martinez\0\0.1450.jpg,0,204,161,197,197,0.0,1
Tino_Martinez\0\0.1451.jpg,0,205,162,198,198,0.0,1
Tino_Martinez\0\0.1452.jpg,0,206,160,198,198,0.0,1
Tino_Martinez\0\0.1453.jpg,0,204,159,200,200,0.0,1
Tino_Martinez\0\0.1454.jpg,0,204,158,201,201,0.0,1
Tino_Martinez\0\0.1455.jpg,0,204,161,205,205,0.0,1
Tino_Martinez\0\0.1456.jpg,0,206,164,215,215,0.0,1
Tino_Martinez\0\0.1457.jpg,0,208,166,199,199,0.0,1
Tino_Martinez\0\0.1458.jpg,0,209,168,200,200,0.0,1
Tino_Martinez\0\0.1459.jpg,0,210,169,198,198,0.0,1
Tino_Martinez\0\0.1460.jpg,0,210,170,196,196,0.0,1
Tino_Martinez\0\0.1461.jpg,0,214,172,192,192,0.0,1
Tino_Martinez\0\0.1462.jpg,0,214,171,192,192,0.0,1
Tino_Martinez\0\0.1463.jpg,0,214,169,192,192,0.0,1
Tino_Martinez\0\0.1464.jpg,0,215,170,195,195,0.0,1
Tino_Martinez\0\0.1465.jpg,0,216,165,194,194,0.0,1
Tino_Martinez\0\0.1466.jpg,0,212,164,198,198,0.0,1
Tino_Martinez\0\0.1467.jpg,0,209,163,195,195,0.0,1
Tino_Martinez\0\0.1468.jpg,0,209,163,202,202,0.0,1
Tino_Martinez\0\0.1469.jpg,0,207,161,195,195,0.0,1
Tino_Martinez\0\0.1470.jpg,0,205,163,195,195,0.0,1
Tino_Martinez\0\0.1471.jpg,0,203,164,199,199,0.0,1
Tino_Martinez\0\0.1472.jpg,0,200,165,205,205,0.0,1
Tino_Martinez\0\0.1473.jpg,0,198,167,195,195,0.0,1
Tino_Martinez\1\1.12.jpg,0,193,82,48,48,0.0,1
Tino_Martinez\1\1.13.jpg,0,194,83,48,48,0.0,1
Tino_Martinez\1\1.14.jpg,0,196,83,47,47,0.0,1
Tino_Martinez\1\1.15.jpg,0,200,83,45,45,0.0,1
Tino_Martinez\1\1.16.jpg,0,204,84,42,42,0.0,1
Tino_Martinez\1\1.17.jpg,0,205,85,42,42,0.0,1
Tino_Martinez\1\1.18.jpg,0,203,83,43,43,0.0,1
Tino_Martinez\1\1.19.jpg,0,205,85,42,42,0.0,1
Tino_Martinez\1\1.20.jpg,0,205,85,43,43,0.0,1
Tino_Martinez\1\1.21.jpg,0,205,86,43,43,0.0,1
Tino_Martinez\1\1.22.jpg,0,205,86,42,42,0.0,1
Tino_Martinez\1\1.23.jpg,0,207,88,42,42,0.0,1
Tino_Martinez\1\1.24.jpg,0,207,88,43,43,0.0,1
Tino_Martinez\1\1.25.jpg,0,208,88,43,43,0.0,1
Tino_Martinez\1\1.26.jpg,0,209,90,43,43,0.0,1
Tino_Martinez\1\1.27.jpg,0,209,88,43,43,0.0,1
Tino_Martinez\1\1.28.jpg,0,209,92,43,43,0.0,1
Tino_Martinez\1\1.29.jpg,0,209,93,43,43,0.0,1
Tino_Martinez\1\1.30.jpg,1,207,95,46,46,0.0,1
Tino_Martinez\1\1.31.jpg,0,209,95,45,45,0.0,1
Tino_Martinez\1\1.32.jpg,0,208,96,46,46,0.0,1
Tino_Martinez\1\1.33.jpg,0,207,95,47,47,0.0,1
Tino_Martinez\1\1.34.jpg,0,207,95,46,46,0.0,1
Tino_Martinez\1\1.35.jpg,0,206,95,46,46,0.0,1
Tino_Martinez\1\1.36.jpg,0,206,94,45,45,0.0,1
Tino_Martinez\1\1.37.jpg,0,207,95,47,47,0.0,1
Tino_Martinez\1\1.38.jpg,0,205,94,47,47,0.0,1
Tino_Martinez\1\1.39.jpg,0,205,95,48,48,0.0,1
Tino_Martinez\1\1.40.jpg,0,205,95,47,47,0.0,1
Tino_Martinez\1\1.41.jpg,0,204,95,47,47,0.0,1
Tino_Martinez\1\1.42.jpg,0,204,96,46,46,0.0,1
Tino_Martinez\1\1.43.jpg,0,203,96,47,47,0.0,1
Tino_Martinez\1\1.44.jpg,0,203,97,46,46,0.0,1
Tino_Martinez\1\1.45.jpg,0,204,97,46,46,0.0,1
Tino_Martinez\1\1.46.jpg,0,202,96,45,45,0.0,1
Tino_Martinez\1\1.47.jpg,0,200,97,47,47,0.0,1
Tino_Martinez\1\1.48.jpg,0,200,97,47,47,0.0,1
Tino_Martinez\1\1.49.jpg,0,199,97,48,48,0.0,1
Tino_Martinez\1\1.50.jpg,0,200,98,48,48,0.0,1
Tino_Martinez\1\1.51.jpg,0,198,97,47,47,0.0,1
Tino_Martinez\1\1.52.jpg,0,198,98,48,48,0.0,1
Tino_Martinez\1\1.53.jpg,0,197,98,48,48,0.0,1
Tino_Martinez\1\1.54.jpg,0,196,97,48,48,0.0,1
Tino_Martinez\1\1.55.jpg,0,194,97,51,51,0.0,1
Tino_Martinez\1\1.56.jpg,0,194,97,48,48,0.0,1
Tino_Martinez\1\1.57.jpg,0,192,97,47,47,0.0,1
Tino_Martinez\1\1.58.jpg,0,194,97,48,48,0.0,1
Tino_Martinez\1\1.59.jpg,0,190,95,53,53,0.0,1
Tino_Martinez\1\1.60.jpg,0,191,95,51,51,0.0,1
Tino_Martinez\1\1.61.jpg,0,189,94,54,54,0.0,1
Tino_Martinez\1\1.62.jpg,0,189,94,52,52,0.0,1
Tino_Martinez\1\1.63.jpg,0,188,92,51,51,0.0,1
Tino_Martinez\1\1.64.jpg,0,187,93,56,56,0.0,1
Tino_Martinez\1\1.65.jpg,0,188,93,52,52,0.0,1
Tino_Martinez\1\1.66.jpg,0,186,92,55,55,0.0,1
Tino_Martinez\1\1.67.jpg,0,189,93,54,54,0.0,1
Tino_Martinez\1\1.68.jpg,0,189,94,54,54,0.0,1
Tino_Martinez\1\1.69.jpg,0,189,94,51,51,0.0,1
Tino_Martinez\1\1.70.jpg,0,191,94,51,51,0.0,1
Tino_Martinez\1\1.71.jpg,0,192,96,47,47,0.0,1
Tino_Martinez\1\1.72.jpg,0,194,96,47,47,0.0,1
Tino_Martinez\1\1.73.jpg,0,192,97,47,47,0.0,1
Tino_Martinez\1\1.74.jpg,0,194,97,49,49,0.0,1
Tino_Martinez\1\1.75.jpg,0,195,97,41,41,0.0,1
Tino_Martinez\1\1.76.jpg,0,193,99,48,48,0.0,1
Tino_Martinez\1\1.77.jpg,0,190,99,51,51,0.0,1
Tino_Martinez\1\1.78.jpg,0,191,100,50,50,0.0,1
Tino_Martinez\1\1.79.jpg,0,190,102,52,52,0.0,1
Tino_Martinez\1\1.80.jpg,0,189,103,49,49,0.0,1
Tino_Martinez\1\1.81.jpg,0,187,104,53,53,0.0,1
Tino_Martinez\1\1.82.jpg,0,189,106,50,50,0.0,1
Tino_Martinez\1\1.83.jpg,0,182,108,55,55,0.0,1
Tino_Martinez\1\1.84.jpg,0,183,108,55,55,0.0,1
Tino_Martinez\1\1.85.jpg,0,182,108,56,56,0.0,1
Tino_Martinez\1\1.86.jpg,0,181,107,56,56,0.0,1
Tino_Martinez\1\1.87.jpg,0,180,105,54,54,0.0,1
Tino_Martinez\1\1.88.jpg,0,180,104,56,56,0.0,1
Tino_Martinez\1\1.89.jpg,0,178,102,58,58,0.0,1
Tino_Martinez\1\1.90.jpg,0,178,100,58,58,0.0,1
Tino_Martinez\1\1.91.jpg,0,175,97,56,56,0.0,1
Tino_Martinez\1\1.92.jpg,0,174,97,58,58,0.0,1
Tino_Martinez\1\1.93.jpg,0,174,96,57,57,0.0,1
Tino_Martinez\1\1.94.jpg,0,174,95,59,59,0.0,1
Tino_Martinez\1\1.95.jpg,0,174,95,59,59,0.0,1
Tino_Martinez\1\1.96.jpg,0,174,96,58,58,0.0,1
Tino_Martinez\1\1.97.jpg,0,173,95,59,59,0.0,1
Tino_Martinez\1\1.98.jpg,0,173,95,59,59,0.0,1
Tino_Martinez\1\1.99.jpg,0,174,96,59,59,0.0,1
Tino_Martinez\1\1.100.jpg,0,173,96,57,57,0.0,1
Tino_Martinez\1\1.101.jpg,0,173,97,58,58,0.0,1
Tino_Martinez\1\1.102.jpg,0,172,97,61,61,0.0,1
Tino_Martinez\1\1.103.jpg,0,172,97,60,60,0.0,1
Tino_Martinez\1\1.104.jpg,0,172,97,60,60,0.0,1
Tino_Martinez\1\1.105.jpg,0,170,96,60,60,0.0,1
Tino_Martinez\1\1.106.jpg,0,171,96,62,62,0.0,1
Tino_Martinez\1\1.107.jpg,0,169,95,62,62,0.0,1
Tino_Martinez\1\1.108.jpg,0,169,95,62,62,0.0,1
Tino_Martinez\1\1.109.jpg,0,169,94,61,61,0.0,1
Tino_Martinez\1\1.110.jpg,0,169,93,61,61,0.0,1
Tino_Martinez\1\1.111.jpg,0,169,93,61,61,0.0,1
Tino_Martinez\1\1.112.jpg,0,168,92,63,63,0.0,1
Tino_Martinez\1\1.113.jpg,0,170,93,64,64,0.0,1
Tino_Martinez\1\1.114.jpg,0,169,92,61,61,0.0,1
Tino_Martinez\1\1.115.jpg,0,168,92,63,63,0.0,1
Tino_Martinez\1\1.116.jpg,0,168,93,63,63,0.0,1
Tino_Martinez\1\1.117.jpg,0,168,92,64,64,0.0,1
Tino_Martinez\1\1.118.jpg,0,168,92,63,63,0.0,1
Tino_Martinez\1\1.119.jpg,0,168,91,63,63,0.0,1
Tino_Martinez\1\1.120.jpg,0,166,91,61,61,0.0,1
Tino_Martinez\1\1.121.jpg,0,167,92,64,64,0.0,1
Tino_Martinez\1\1.122.jpg,0,168,91,59,59,0.0,1
Tino_Martinez\1\1.123.jpg,0,168,91,60,60,0.0,1
Tino_Martinez\1\1.124.jpg,0,170,89,59,59,0.0,1
Tino_Martinez\1\1.125.jpg,0,173,88,59,59,0.0,1
Tino_Martinez\1\1.126.jpg,0,174,88,56,56,0.0,1
Tino_Martinez\1\1.127.jpg,0,173,89,60,60,0.0,1
Tino_Martinez\1\1.128.jpg,0,171,88,57,57,0.0,1
Tino_Martinez\1\1.129.jpg,0,171,88,59,59,0.0,1
Tino_Martinez\1\1.130.jpg,0,169,89,60,60,0.0,1
Tino_Martinez\1\1.131.jpg,0,170,89,60,60,0.0,1
Tino_Martinez\1\1.132.jpg,0,166,89,61,61,0.0,1
Tino_Martinez\1\1.133.jpg,0,168,89,61,61,0.0,1
Tino_Martinez\1\1.134.jpg,0,165,88,61,61,0.0,1
Tino_Martinez\1\1.135.jpg,0,164,89,61,61,0.0,1
Tino_Martinez\1\1.136.jpg,0,163,88,61,61,0.0,1
Tino_Martinez\1\1.137.jpg,0,161,87,61,61,0.0,1
Tino_Martinez\1\1.138.jpg,0,163,87,60,60,0.0,1
Tino_Martinez\1\1.139.jpg,0,163,87,62,62,0.0,1
Tino_Martinez\1\1.140.jpg,0,162,86,61,61,0.0,1
Tino_Martinez\1\1.141.jpg,0,163,87,61,61,0.0,1
Tino_Martinez\1\1.142.jpg,0,164,88,61,61,0.0,1
Tino_Martinez\1\1.143.jpg,0,164,88,64,64,0.0,1
Tino_Martinez\1\1.144.jpg,0,163,88,65,65,0.0,1
Tino_Martinez\1\1.145.jpg,0,164,89,64,64,0.0,1
Tino_Martinez\1\1.146.jpg,0,163,88,62,62,0.0,1
Tino_Martinez\1\1.147.jpg,0,163,88,63,63,0.0,1
Tino_Martinez\1\1.148.jpg,0,164,88,63,63,0.0,1
Tino_Martinez\1\1.149.jpg,0,165,88,64,64,0.0,1
Tino_Martinez\1\1.150.jpg,0,164,87,63,63,0.0,1
Tino_Martinez\1\1.151.jpg,0,166,87,62,62,0.0,1
Tino_Martinez\1\1.152.jpg,0,166,87,66,66,0.0,1
Tino_Martinez\1\1.153.jpg,0,166,86,63,63,0.0,1
Tino_Martinez\1\1.154.jpg,0,166,86,64,64,0.0,1
Tino_Martinez\1\1.155.jpg,0,166,85,62,62,0.0,1
Tino_Martinez\1\1.156.jpg,0,166,85,63,63,0.0,1
Tino_Martinez\1\1.157.jpg,0,166,85,63,63,0.0,1
Tino_Martinez\1\1.158.jpg,0,165,84,65,65,0.0,1
Tino_Martinez\1\1.159.jpg,0,166,84,63,63,0.0,1
Tino_Martinez\1\1.160.jpg,0,165,84,63,63,0.0,1
Tino_Martinez\1\1.161.jpg,0,164,84,63,63,0.0,1
Tino_Martinez\1\1.162.jpg,0,164,85,62,62,0.0,1
Tino_Martinez\1\1.163.jpg,0,163,85,63,63,0.0,1
Tino_Martinez\1\1.164.jpg,0,163,86,62,62,0.0,1
Tino_Martinez\1\1.165.jpg,0,162,85,63,63,0.0,1
Tino_Martinez\1\1.166.jpg,0,163,85,64,64,0.0,1
Tino_Martinez\1\1.167.jpg,0,162,85,65,65,0.0,1
Tino_Martinez\1\1.168.jpg,0,162,85,64,64,0.0,1
Tino_Martinez\1\1.169.jpg,0,163,85,65,65,0.0,1
Tino_Martinez\1\1.170.jpg,0,164,85,64,64,0.0,1
Tino_Martinez\1\1.171.jpg,0,164,86,64,64,0.0,1
Tino_Martinez\1\1.172.jpg,0,166,86,64,64,0.0,1
Tino_Martinez\1\1.173.jpg,0,165,86,63,63,0.0,1
Tino_Martinez\1\1.174.jpg,0,167,86,64,64,0.0,1
Tino_Martinez\1\1.175.jpg,0,168,85,63,63,0.0,1
Tino_Martinez\1\1.176.jpg,0,171,85,60,60,0.0,1
Tino_Martinez\1\1.177.jpg,0,172,84,57,57,0.0,1
Tino_Martinez\1\1.178.jpg,0,172,84,57,57,0.0,1
Tino_Martinez\1\1.179.jpg,0,172,85,60,60,0.0,1
Tino_Martinez\1\1.180.jpg,0,172,86,64,64,0.0,1
Tino_Martinez\1\1.181.jpg,0,171,86,60,60,0.0,1
Tino_Martinez\1\1.182.jpg,0,170,86,57,57,0.0,1
Tino_Martinez\1\1.183.jpg,0,169,86,61,61,0.0,1
Tino_Martinez\1\1.184.jpg,0,165,87,63,63,0.0,1
Tino_Martinez\1\1.185.jpg,0,167,88,61,61,0.0,1
Tino_Martinez\1\1.186.jpg,0,168,88,58,58,0.0,1
Tino_Martinez\1\1.187.jpg,0,169,88,61,61,0.0,1
Tino_Martinez\1\1.188.jpg,0,168,89,59,59,0.0,1
Tino_Martinez\1\1.189.jpg,0,168,90,66,66,0.0,1
Tino_Martinez\1\1.190.jpg,0,168,89,63,63,0.0,1
Tino_Martinez\1\1.191.jpg,0,169,89,63,63,0.0,1
Tino_Martinez\1\1.192.jpg,0,171,89,60,60,0.0,1
Tino_Martinez\1\1.193.jpg,0,172,89,61,61,0.0,1
Tino_Martinez\1\1.194.jpg,0,172,89,60,60,0.0,1
Tino_Martinez\1\1.195.jpg,0,172,89,59,59,0.0,1
Tino_Martinez\1\1.196.jpg,0,174,90,62,62,0.0,1
Tino_Martinez\1\1.197.jpg,0,174,88,59,59,0.0,1
Tino_Martinez\1\1.198.jpg,0,173,89,61,61,0.0,1
Tino_Martinez\1\1.199.jpg,0,175,89,63,63,0.0,1
Tino_Martinez\1\1.200.jpg,0,177,89,60,60,0.0,1
Tino_Martinez\1\1.201.jpg,0,176,89,62,62,0.0,1
Tino_Martinez\1\1.202.jpg,0,177,89,60,60,0.0,1
Tino_Martinez\1\1.203.jpg,0,176,89,61,61,0.0,1
Tino_Martinez\1\1.204.jpg,0,178,89,61,61,0.0,1
Tino_Martinez\1\1.205.jpg,0,177,88,63,63,0.0,1
Tino_Martinez\1\1.206.jpg,0,178,90,62,62,0.0,1
Tino_Martinez\1\1.207.jpg,0,177,88,63,63,0.0,1
Tino_Martinez\1\1.208.jpg,0,179,90,61,61,0.0,1
Tino_Martinez\1\1.209.jpg,0,179,90,60,60,0.0,1
Tino_Martinez\1\1.210.jpg,0,180,90,61,61,0.0,1
Tino_Martinez\1\1.211.jpg,0,181,91,60,60,0.0,1
Tino_Martinez\1\1.212.jpg,0,180,91,61,61,0.0,1
Tino_Martinez\1\1.213.jpg,0,181,91,63,63,0.0,1
Tino_Martinez\1\1.214.jpg,0,180,91,61,61,0.0,1
Tino_Martinez\1\1.215.jpg,0,181,91,64,64,0.0,1
Tino_Martinez\1\1.216.jpg,0,182,91,63,63,0.0,1
Tino_Martinez\1\1.217.jpg,0,182,91,62,62,0.0,1
Tino_Martinez\1\1.218.jpg,0,182,90,61,61,0.0,1
Tino_Martinez\1\1.219.jpg,0,182,90,63,63,0.0,1
Tino_Martinez\1\1.220.jpg,0,182,91,64,64,0.0,1
Tino_Martinez\1\1.221.jpg,0,182,89,63,63,0.0,1
Tino_Martinez\1\1.222.jpg,0,182,90,63,63,0.0,1
Tino_Martinez\1\1.223.jpg,0,182,90,64,64,0.0,1
Tino_Martinez\1\1.224.jpg,0,182,88,63,63,0.0,1
Tino_Martinez\1\1.225.jpg,0,183,89,64,64,0.0,1
Tino_Martinez\1\1.226.jpg,0,183,88,63,63,0.0,1
Tino_Martinez\1\1.227.jpg,0,183,88,64,64,0.0,1
Tino_Martinez\1\1.228.jpg,0,183,87,65,65,0.0,1
Tino_Martinez\1\1.229.jpg,0,184,87,66,66,0.0,1
Tino_Martinez\1\1.230.jpg,0,183,85,65,65,0.0,1
Tino_Martinez\1\1.231.jpg,0,184,86,66,66,0.0,1
Tino_Martinez\1\1.232.jpg,0,184,85,65,65,0.0,1
Tino_Martinez\1\1.233.jpg,0,183,85,67,67,0.0,1
Tino_Martinez\1\1.234.jpg,0,184,85,66,66,0.0,1
Tino_Martinez\1\1.235.jpg,0,183,85,66,66,0.0,1
Tino_Martinez\1\1.236.jpg,0,184,85,66,66,0.0,1
Tino_Martinez\1\1.237.jpg,0,183,85,67,67,0.0,1
Tino_Martinez\1\1.238.jpg,0,184,86,68,68,0.0,1
Tino_Martinez\1\1.239.jpg,0,183,84,67,67,0.0,1
Tino_Martinez\1\1.240.jpg,0,184,85,68,68,0.0,1
Tino_Martinez\1\1.241.jpg,0,185,86,68,68,0.0,1
Tino_Martinez\1\1.242.jpg,0,185,85,70,70,0.0,1
Tino_Martinez\1\1.243.jpg,0,184,85,69,69,0.0,1
Tino_Martinez\1\1.244.jpg,0,184,85,69,69,0.0,1
Tino_Martinez\1\1.245.jpg,0,183,84,69,69,0.0,1
Tino_Martinez\1\1.246.jpg,0,184,84,69,69,0.0,1
Tino_Martinez\1\1.247.jpg,0,185,84,69,69,0.0,1
Tino_Martinez\1\1.248.jpg,0,185,86,70,70,0.0,1
Tino_Martinez\1\1.249.jpg,0,185,86,69,69,0.0,1
Tino_Martinez\1\1.250.jpg,0,185,86,71,71,0.0,1
Tino_Martinez\1\1.251.jpg,0,185,86,73,73,0.0,1
Tino_Martinez\1\1.252.jpg,0,187,87,74,74,0.0,1
Tino_Martinez\1\1.253.jpg,0,186,86,73,73,0.0,1
Tino_Martinez\1\1.254.jpg,0,186,88,78,78,0.0,1
Tino_Martinez\1\1.255.jpg,0,186,87,75,75,0.0,1
Tino_Martinez\1\1.256.jpg,0,188,88,76,76,0.0,1
Tino_Martinez\1\1.257.jpg,0,187,88,78,78,0.0,1
Tino_Martinez\1\1.258.jpg,0,187,89,76,76,0.0,1
Tino_Martinez\1\1.259.jpg,0,187,89,76,76,0.0,1
Tino_Martinez\1\1.260.jpg,0,187,89,76,76,0.0,1
Tino_Martinez\1\1.261.jpg,0,186,90,76,76,0.0,1
Tino_Martinez\1\1.262.jpg,0,186,90,74,74,0.0,1
Tino_Martinez\1\1.263.jpg,0,187,90,75,75,0.0,1
Tino_Martinez\1\1.264.jpg,0,189,92,78,78,0.0,1
Tino_Martinez\1\1.265.jpg,0,188,92,77,77,0.0,1
Tino_Martinez\1\1.266.jpg,0,190,93,78,78,0.0,1
Tino_Martinez\1\1.267.jpg,0,190,94,78,78,0.0,1
Tino_Martinez\1\1.268.jpg,0,193,94,82,82,0.0,1
Tino_Martinez\1\1.269.jpg,0,194,95,80,80,0.0,1
Tino_Martinez\1\1.270.jpg,0,191,95,81,81,0.0,1
Tino_Martinez\1\1.271.jpg,0,192,96,79,79,0.0,1
Tino_Martinez\1\1.272.jpg,0,191,97,80,80,0.0,1
Tino_Martinez\1\1.273.jpg,0,191,97,82,82,0.0,1
Tino_Martinez\1\1.274.jpg,0,193,98,82,82,0.0,1
Tino_Martinez\1\1.275.jpg,0,193,97,83,83,0.0,1
Tino_Martinez\1\1.276.jpg,0,195,98,78,78,0.0,1
Tino_Martinez\1\1.277.jpg,0,194,98,81,81,0.0,1
Tino_Martinez\1\1.278.jpg,0,194,99,82,82,0.0,1
Tino_Martinez\1\1.279.jpg,0,193,99,81,81,0.0,1
Tino_Martinez\1\1.280.jpg,0,191,98,83,83,0.0,1
Tino_Martinez\1\1.281.jpg,0,192,98,81,81,0.0,1
Tino_Martinez\1\1.282.jpg,0,191,98,81,81,0.0,1
Tino_Martinez\1\1.283.jpg,0,190,99,83,83,0.0,1
Tino_Martinez\1\1.284.jpg,0,188,98,85,85,0.0,1
Tino_Martinez\1\1.285.jpg,0,188,99,84,84,0.0,1
Tino_Martinez\1\1.286.jpg,0,185,99,85,85,0.0,1
Tino_Martinez\1\1.287.jpg,0,185,100,90,90,0.0,1
Tino_Martinez\1\1.288.jpg,1,184,99,89,89,0.0,1
Tino_Martinez\1\1.289.jpg,0,184,100,88,88,0.0,1
Tino_Martinez\1\1.290.jpg,0,183,101,86,86,0.0,1
