Timothy_Goebel\3\3.7551.jpg,0,89,71,50,50,0.0,1
Timothy_Goebel\3\3.7552.jpg,0,87,71,51,51,0.0,1
Timothy_Goebel\3\3.7553.jpg,0,86,72,52,52,0.0,1
Timothy_Goebel\3\3.7554.jpg,0,85,71,49,49,0.0,1
Timothy_Goebel\3\3.7555.jpg,0,85,70,50,50,0.0,1
Timothy_Goebel\3\3.7556.jpg,0,85,70,50,50,0.0,1
Timothy_Goebel\3\3.7557.jpg,0,82,71,52,52,0.0,1
Timothy_Goebel\3\3.7558.jpg,0,81,70,52,52,0.0,1
Timothy_Goebel\3\3.7559.jpg,0,80,71,52,52,0.0,1
Timothy_Goebel\3\3.7560.jpg,0,79,70,51,51,0.0,1
Timothy_Goebel\3\3.7561.jpg,0,77,70,54,54,0.0,1
Timothy_Goebel\3\3.7562.jpg,0,75,70,52,52,0.0,1
Timothy_Goebel\3\3.7563.jpg,0,73,69,53,53,0.0,1
Timothy_Goebel\3\3.7564.jpg,0,73,69,52,52,0.0,1
Timothy_Goebel\3\3.7565.jpg,0,70,68,49,49,0.0,1
Timothy_Goebel\3\3.7566.jpg,0,72,69,52,52,0.0,1
Timothy_Goebel\3\3.7567.jpg,0,70,69,52,52,0.0,1
Timothy_Goebel\3\3.7568.jpg,0,69,68,49,49,0.0,1
Timothy_Goebel\3\3.7569.jpg,0,72,68,51,51,0.0,1
Timothy_Goebel\3\3.7570.jpg,0,74,70,50,50,0.0,1
Timothy_Goebel\3\3.7571.jpg,0,76,69,52,52,0.0,1
Timothy_Goebel\3\3.7572.jpg,0,78,69,49,49,0.0,1
Timothy_Goebel\3\3.7573.jpg,0,81,69,51,51,0.0,1
Timothy_Goebel\3\3.7574.jpg,0,83,70,52,52,0.0,1
Timothy_Goebel\3\3.7575.jpg,0,83,68,49,49,0.0,1
Timothy_Goebel\3\3.7576.jpg,0,84,67,51,51,0.0,1
Timothy_Goebel\3\3.7577.jpg,0,87,67,47,47,0.0,1
Timothy_Goebel\3\3.7578.jpg,0,89,68,48,48,0.0,1
Timothy_Goebel\3\3.7579.jpg,0,89,67,47,47,0.0,1
Timothy_Goebel\3\3.7580.jpg,0,90,68,48,48,0.0,1
Timothy_Goebel\3\3.7581.jpg,0,92,68,49,49,0.0,1
Timothy_Goebel\3\3.7582.jpg,0,90,68,51,51,0.0,1
Timothy_Goebel\3\3.7583.jpg,0,91,69,48,48,0.0,1
Timothy_Goebel\3\3.7584.jpg,0,90,68,48,48,0.0,1
Timothy_Goebel\3\3.7585.jpg,0,92,69,48,48,0.0,1
Timothy_Goebel\3\3.7586.jpg,0,89,69,46,46,0.0,1
Timothy_Goebel\3\3.7587.jpg,0,88,69,48,48,0.0,1
Timothy_Goebel\3\3.7588.jpg,0,87,68,47,47,0.0,1
Timothy_Goebel\3\3.7589.jpg,0,86,69,48,48,0.0,1
Timothy_Goebel\3\3.7590.jpg,1,90,69,50,50,0.0,1
Timothy_Goebel\3\3.7591.jpg,0,87,70,50,50,0.0,1
Timothy_Goebel\3\3.7592.jpg,1,85,68,49,49,0.0,1
Timothy_Goebel\3\3.7593.jpg,1,87,69,49,49,0.0,1
Timothy_Goebel\3\3.7594.jpg,1,88,70,50,50,0.0,1
Timothy_Goebel\3\3.7595.jpg,0,86,70,51,51,0.0,1
Timothy_Goebel\3\3.7596.jpg,0,84,70,49,49,0.0,1
Timothy_Goebel\3\3.7597.jpg,1,84,72,50,50,0.0,1
Timothy_Goebel\3\3.7598.jpg,0,83,71,50,50,0.0,1
Timothy_Goebel\3\3.7599.jpg,0,82,71,49,49,0.0,1
Timothy_Goebel\3\3.7600.jpg,0,82,72,49,49,0.0,1
Timothy_Goebel\3\3.7601.jpg,1,81,74,52,52,0.0,1
Timothy_Goebel\3\3.7602.jpg,0,79,73,49,49,0.0,1
Timothy_Goebel\3\3.7603.jpg,0,79,73,51,51,0.0,1
Timothy_Goebel\3\3.7604.jpg,0,79,73,50,50,0.0,1
Timothy_Goebel\3\3.7605.jpg,1,77,72,51,51,0.0,1
Timothy_Goebel\3\3.7606.jpg,0,79,72,50,50,0.0,1
Timothy_Goebel\3\3.7607.jpg,0,78,72,51,51,0.0,1
Timothy_Goebel\3\3.7608.jpg,1,79,72,51,51,0.0,1
Timothy_Goebel\3\3.7609.jpg,1,76,72,51,51,0.0,1
Timothy_Goebel\3\3.7610.jpg,1,78,72,50,50,0.0,1
Timothy_Goebel\3\3.7611.jpg,0,82,71,50,50,0.0,1
Timothy_Goebel\3\3.7612.jpg,1,81,71,51,51,0.0,1
Timothy_Goebel\3\3.7613.jpg,0,79,70,47,47,0.0,1
Timothy_Goebel\3\3.7614.jpg,0,81,70,48,48,0.0,1
Timothy_Goebel\3\3.7615.jpg,0,80,71,48,48,0.0,1
Timothy_Goebel\3\3.7616.jpg,0,81,70,48,48,0.0,1
Timothy_Goebel\3\3.7617.jpg,1,81,71,48,48,0.0,1
Timothy_Goebel\3\3.7618.jpg,0,82,71,48,48,0.0,1
Timothy_Goebel\3\3.7619.jpg,0,82,71,51,51,0.0,1
Timothy_Goebel\3\3.7620.jpg,0,81,71,49,49,0.0,1
Timothy_Goebel\3\3.7621.jpg,0,80,72,49,49,0.0,1
Timothy_Goebel\3\3.7622.jpg,0,83,73,48,48,0.0,1
Timothy_Goebel\3\3.7623.jpg,0,82,73,48,48,0.0,1
Timothy_Goebel\3\3.7624.jpg,0,80,72,47,47,0.0,1
Timothy_Goebel\3\3.7625.jpg,0,81,73,48,48,0.0,1
Timothy_Goebel\3\3.7626.jpg,0,81,73,48,48,0.0,1
Timothy_Goebel\3\3.7627.jpg,0,81,73,48,48,0.0,1
Timothy_Goebel\3\3.7628.jpg,1,81,72,47,47,0.0,1
Timothy_Goebel\3\3.7629.jpg,0,80,72,47,47,0.0,1
Timothy_Goebel\3\3.7630.jpg,0,81,72,47,47,0.0,1
Timothy_Goebel\3\3.7631.jpg,0,82,73,49,49,0.0,1
Timothy_Goebel\3\3.7632.jpg,0,82,73,49,49,0.0,1
Timothy_Goebel\3\3.7633.jpg,0,81,74,48,48,0.0,1
Timothy_Goebel\3\3.7634.jpg,0,80,73,46,46,0.0,1
Timothy_Goebel\3\3.7635.jpg,0,80,73,51,51,0.0,1
Timothy_Goebel\3\3.7636.jpg,0,81,72,48,48,0.0,1
Timothy_Goebel\3\3.7637.jpg,0,81,72,50,50,0.0,1
Timothy_Goebel\3\3.7638.jpg,0,80,71,48,48,0.0,1
Timothy_Goebel\3\3.7639.jpg,1,82,71,49,49,0.0,1
Timothy_Goebel\3\3.7640.jpg,0,82,71,46,46,0.0,1
Timothy_Goebel\3\3.7641.jpg,0,81,70,47,47,0.0,1
Timothy_Goebel\3\3.7642.jpg,0,81,70,47,47,0.0,1
Timothy_Goebel\3\3.7643.jpg,0,82,71,48,48,0.0,1
Timothy_Goebel\3\3.7644.jpg,0,81,70,48,48,0.0,1
Timothy_Goebel\3\3.7645.jpg,0,82,71,49,49,0.0,1
Timothy_Goebel\3\3.7646.jpg,0,83,71,48,48,0.0,1
Timothy_Goebel\3\3.7647.jpg,0,82,71,49,49,0.0,1
Timothy_Goebel\3\3.7648.jpg,0,81,71,49,49,0.0,1
Timothy_Goebel\3\3.7649.jpg,0,82,71,47,47,0.0,1
Timothy_Goebel\3\3.7650.jpg,0,81,71,49,49,0.0,1
Timothy_Goebel\3\3.7651.jpg,0,82,71,49,49,0.0,1
Timothy_Goebel\3\3.7652.jpg,0,83,71,50,50,0.0,1
Timothy_Goebel\3\3.7653.jpg,0,82,71,49,49,0.0,1
Timothy_Goebel\3\3.7654.jpg,0,83,71,50,50,0.0,1
Timothy_Goebel\3\3.7655.jpg,0,83,71,50,50,0.0,1
Timothy_Goebel\3\3.7656.jpg,0,83,71,50,50,0.0,1
Timothy_Goebel\3\3.7657.jpg,0,83,70,49,49,0.0,1
Timothy_Goebel\3\3.7658.jpg,0,83,70,51,51,0.0,1
Timothy_Goebel\3\3.7659.jpg,0,83,70,51,51,0.0,1
Timothy_Goebel\3\3.7660.jpg,0,83,70,51,51,0.0,1
Timothy_Goebel\3\3.7661.jpg,0,84,70,50,50,0.0,1
Timothy_Goebel\3\3.7662.jpg,0,84,70,52,52,0.0,1
Timothy_Goebel\3\3.7663.jpg,0,83,69,51,51,0.0,1
Timothy_Goebel\3\3.7664.jpg,0,84,69,50,50,0.0,1
Timothy_Goebel\3\3.7665.jpg,1,84,69,50,50,0.0,1
Timothy_Goebel\3\3.7666.jpg,1,84,69,51,51,0.0,1
Timothy_Goebel\3\3.7667.jpg,0,85,69,49,49,0.0,1
Timothy_Goebel\3\3.7668.jpg,0,84,71,48,48,0.0,1
Timothy_Goebel\3\3.7669.jpg,1,84,70,47,47,0.0,1
Timothy_Goebel\3\3.7670.jpg,1,83,71,49,49,0.0,1
Timothy_Goebel\3\3.7671.jpg,0,84,70,46,46,0.0,1
Timothy_Goebel\3\3.7672.jpg,0,84,70,46,46,0.0,1
Timothy_Goebel\3\3.7673.jpg,0,83,70,47,47,0.0,1
Timothy_Goebel\3\3.7674.jpg,0,86,71,47,47,0.0,1
Timothy_Goebel\3\3.7675.jpg,0,83,70,47,47,0.0,1
Timothy_Goebel\3\3.7676.jpg,0,83,70,49,49,0.0,1
Timothy_Goebel\3\3.7677.jpg,0,83,68,47,47,0.0,1
Timothy_Goebel\3\3.7678.jpg,0,84,68,49,49,0.0,1
Timothy_Goebel\3\3.7679.jpg,0,85,68,48,48,0.0,1
Timothy_Goebel\3\3.7680.jpg,1,83,66,49,49,0.0,1
Timothy_Goebel\3\3.7681.jpg,0,83,66,48,48,0.0,1
Timothy_Goebel\3\3.7682.jpg,0,82,64,47,47,0.0,1
Timothy_Goebel\3\3.7683.jpg,0,82,65,46,46,0.0,1
Timothy_Goebel\3\3.7684.jpg,0,82,64,49,49,0.0,1
Timothy_Goebel\3\3.7685.jpg,0,81,64,46,46,0.0,1
Timothy_Goebel\3\3.7686.jpg,0,80,63,49,49,0.0,1
Timothy_Goebel\3\3.7687.jpg,0,80,63,48,48,0.0,1
Timothy_Goebel\3\3.7688.jpg,0,78,63,47,47,0.0,1
Timothy_Goebel\3\3.7689.jpg,0,77,65,50,50,0.0,1
Timothy_Goebel\3\3.7690.jpg,0,76,64,49,49,0.0,1
Timothy_Goebel\3\3.7691.jpg,0,76,64,48,48,0.0,1
Timothy_Goebel\3\3.7692.jpg,1,74,65,51,51,0.0,1
Timothy_Goebel\3\3.7693.jpg,0,73,64,51,51,0.0,1
Timothy_Goebel\3\3.7694.jpg,0,73,65,50,50,0.0,1
Timothy_Goebel\3\3.7695.jpg,0,72,65,49,49,0.0,1
Timothy_Goebel\3\3.7696.jpg,0,73,65,51,51,0.0,1
Timothy_Goebel\3\3.7697.jpg,0,76,66,51,51,0.0,1
Timothy_Goebel\3\3.7698.jpg,1,73,67,53,53,0.0,1
Timothy_Goebel\3\3.7699.jpg,0,73,67,50,50,0.0,1
Timothy_Goebel\3\3.7700.jpg,0,74,68,52,52,0.0,1
Timothy_Goebel\3\3.7701.jpg,1,74,68,51,51,0.0,1
Timothy_Goebel\3\3.7702.jpg,0,74,69,51,51,0.0,1
Timothy_Goebel\3\3.7703.jpg,0,75,69,52,52,0.0,1
Timothy_Goebel\3\3.7704.jpg,1,74,68,51,51,0.0,1
Timothy_Goebel\3\3.7705.jpg,0,74,68,51,51,0.0,1
Timothy_Goebel\3\3.7706.jpg,0,76,68,52,52,0.0,1
Timothy_Goebel\3\3.7707.jpg,0,76,68,52,52,0.0,1
Timothy_Goebel\3\3.7708.jpg,0,76,67,52,52,0.0,1
Timothy_Goebel\3\3.7709.jpg,0,75,67,50,50,0.0,1
Timothy_Goebel\3\3.7710.jpg,1,76,66,49,49,0.0,1
Timothy_Goebel\3\3.7711.jpg,0,75,65,49,49,0.0,1
Timothy_Goebel\3\3.7712.jpg,0,76,66,50,50,0.0,1
Timothy_Goebel\3\3.7713.jpg,0,76,65,49,49,0.0,1
Timothy_Goebel\3\3.7714.jpg,0,77,66,50,50,0.0,1
Timothy_Goebel\3\3.7715.jpg,0,78,65,49,49,0.0,1
Timothy_Goebel\3\3.7716.jpg,0,77,65,49,49,0.0,1
Timothy_Goebel\3\3.7717.jpg,0,77,64,51,51,0.0,1
Timothy_Goebel\3\3.7718.jpg,0,78,63,49,49,0.0,1
Timothy_Goebel\3\3.7719.jpg,0,78,64,50,50,0.0,1
Timothy_Goebel\3\3.7720.jpg,0,78,64,48,48,0.0,1
Timothy_Goebel\3\3.7721.jpg,1,78,64,49,49,0.0,1
Timothy_Goebel\3\3.7722.jpg,0,79,64,48,48,0.0,1
Timothy_Goebel\3\3.7723.jpg,0,78,63,49,49,0.0,1
Timothy_Goebel\3\3.7724.jpg,1,79,62,51,51,0.0,1
Timothy_Goebel\3\3.7725.jpg,0,79,62,51,51,0.0,1
Timothy_Goebel\3\3.7726.jpg,0,78,62,51,51,0.0,1
Timothy_Goebel\3\3.7727.jpg,0,79,62,46,46,0.0,1
Timothy_Goebel\3\3.7728.jpg,0,80,62,48,48,0.0,1
Timothy_Goebel\3\3.7729.jpg,0,79,62,49,49,0.0,1
Timothy_Goebel\3\3.7730.jpg,0,79,61,47,47,0.0,1
Timothy_Goebel\3\3.7731.jpg,0,80,62,48,48,0.0,1
Timothy_Goebel\3\3.7732.jpg,0,79,62,47,47,0.0,1
Timothy_Goebel\3\3.7733.jpg,1,79,62,46,46,0.0,1
Timothy_Goebel\3\3.7734.jpg,0,79,61,48,48,0.0,1
Timothy_Goebel\3\3.7735.jpg,0,79,61,48,48,0.0,1
Timothy_Goebel\3\3.7736.jpg,0,79,61,48,48,0.0,1
Timothy_Goebel\3\3.7737.jpg,0,80,61,48,48,0.0,1
Timothy_Goebel\3\3.7738.jpg,0,79,61,49,49,0.0,1
Timothy_Goebel\3\3.7739.jpg,0,79,62,50,50,0.0,1
Timothy_Goebel\3\3.7740.jpg,0,79,62,48,48,0.0,1
Timothy_Goebel\3\3.7741.jpg,0,79,62,51,51,0.0,1
Timothy_Goebel\3\3.7742.jpg,0,78,64,53,53,0.0,1
Timothy_Goebel\3\3.7743.jpg,0,78,63,51,51,0.0,1
Timothy_Goebel\3\3.7744.jpg,1,78,64,49,49,0.0,1
Timothy_Goebel\3\3.7745.jpg,0,79,65,47,47,0.0,1
Timothy_Goebel\3\3.7746.jpg,0,79,65,48,48,0.0,1
Timothy_Goebel\3\3.7747.jpg,0,79,66,50,50,0.0,1
Timothy_Goebel\3\3.7748.jpg,0,78,66,47,47,0.0,1
Timothy_Goebel\3\3.7749.jpg,0,80,66,49,49,0.0,1
Timothy_Goebel\3\3.7750.jpg,0,78,67,47,47,0.0,1
Timothy_Goebel\3\3.7751.jpg,0,80,67,49,49,0.0,1
Timothy_Goebel\3\3.7752.jpg,0,79,67,51,51,0.0,1
Timothy_Goebel\3\3.7753.jpg,0,80,67,53,53,0.0,1
Timothy_Goebel\3\3.7754.jpg,0,78,68,49,49,0.0,1
Timothy_Goebel\3\3.7755.jpg,0,79,69,51,51,0.0,1
Timothy_Goebel\3\3.7756.jpg,0,79,70,54,54,0.0,1
Timothy_Goebel\3\3.7757.jpg,0,79,70,53,53,0.0,1
Timothy_Goebel\3\3.7758.jpg,0,79,72,52,52,0.0,1
Timothy_Goebel\3\3.7759.jpg,0,79,72,50,50,0.0,1
Timothy_Goebel\3\3.7760.jpg,0,79,72,52,52,0.0,1
Timothy_Goebel\3\3.7761.jpg,0,79,72,52,52,0.0,1
Timothy_Goebel\3\3.7762.jpg,1,79,70,55,55,0.0,1
Timothy_Goebel\3\3.7763.jpg,1,77,71,52,52,0.0,1
Timothy_Goebel\3\3.7764.jpg,0,77,70,52,52,0.0,1
Timothy_Goebel\3\3.7765.jpg,1,77,69,55,55,0.0,1
Timothy_Goebel\3\3.7766.jpg,0,78,69,56,56,0.0,1
Timothy_Goebel\3\3.7767.jpg,0,77,68,54,54,0.0,1
Timothy_Goebel\3\3.7768.jpg,0,76,67,53,53,0.0,1
Timothy_Goebel\3\3.7769.jpg,0,77,67,52,52,0.0,1
Timothy_Goebel\3\3.7770.jpg,0,77,66,54,54,0.0,1
Timothy_Goebel\3\3.7771.jpg,0,77,66,54,54,0.0,1
Timothy_Goebel\3\3.7772.jpg,0,76,66,55,55,0.0,1
Timothy_Goebel\3\3.7773.jpg,1,77,65,53,53,0.0,1
Timothy_Goebel\3\3.7774.jpg,0,78,65,54,54,0.0,1
Timothy_Goebel\3\3.7775.jpg,0,78,65,53,53,0.0,1
Timothy_Goebel\3\3.7776.jpg,0,78,65,52,52,0.0,1
Timothy_Goebel\3\3.7777.jpg,0,78,64,53,53,0.0,1
Timothy_Goebel\3\3.7778.jpg,0,78,65,52,52,0.0,1
Timothy_Goebel\3\3.7779.jpg,0,78,64,52,52,0.0,1
Timothy_Goebel\3\3.7780.jpg,0,78,64,52,52,0.0,1
Timothy_Goebel\3\3.7781.jpg,0,78,63,53,53,0.0,1
Timothy_Goebel\3\3.7782.jpg,0,78,63,53,53,0.0,1
Timothy_Goebel\3\3.7783.jpg,0,78,63,52,52,0.0,1
Timothy_Goebel\3\3.7784.jpg,1,77,63,53,53,0.0,1
Timothy_Goebel\3\3.7785.jpg,0,78,63,52,52,0.0,1
Timothy_Goebel\3\3.7786.jpg,0,77,63,50,50,0.0,1
Timothy_Goebel\3\3.7787.jpg,0,78,63,52,52,0.0,1
Timothy_Goebel\3\3.7788.jpg,1,77,63,53,53,0.0,1
Timothy_Goebel\3\3.7789.jpg,0,78,62,51,51,0.0,1
Timothy_Goebel\3\3.7790.jpg,1,79,62,49,49,0.0,1
Timothy_Goebel\3\3.7791.jpg,0,79,62,51,51,0.0,1
Timothy_Goebel\3\3.7792.jpg,0,80,63,52,52,0.0,1
Timothy_Goebel\3\3.7793.jpg,0,79,62,50,50,0.0,1
Timothy_Goebel\3\3.7794.jpg,0,79,62,51,51,0.0,1
Timothy_Goebel\3\3.7795.jpg,0,79,61,51,51,0.0,1
Timothy_Goebel\3\3.7796.jpg,0,80,62,52,52,0.0,1
Timothy_Goebel\3\3.7797.jpg,0,81,62,51,51,0.0,1
Timothy_Goebel\3\3.7798.jpg,0,79,62,50,50,0.0,1
Timothy_Goebel\3\3.7799.jpg,1,79,61,49,49,0.0,1
Timothy_Goebel\3\3.7800.jpg,0,79,62,48,48,0.0,1
Timothy_Goebel\3\3.7801.jpg,1,80,62,52,52,0.0,1
Timothy_Goebel\3\3.7802.jpg,0,79,61,51,51,0.0,1
Timothy_Goebel\3\3.7803.jpg,0,79,62,50,50,0.0,1
Timothy_Goebel\3\3.7804.jpg,0,78,61,49,49,0.0,1
Timothy_Goebel\3\3.7805.jpg,1,78,61,51,51,0.0,1
Timothy_Goebel\3\3.7806.jpg,0,79,61,49,49,0.0,1
Timothy_Goebel\3\3.7807.jpg,0,79,61,49,49,0.0,1
Timothy_Goebel\3\3.7808.jpg,0,80,62,50,50,0.0,1
Timothy_Goebel\3\3.7809.jpg,0,80,62,50,50,0.0,1
Timothy_Goebel\3\3.7810.jpg,0,80,61,50,50,0.0,1
Timothy_Goebel\3\3.7811.jpg,0,80,60,49,49,0.0,1
Timothy_Goebel\3\3.7812.jpg,0,80,60,49,49,0.0,1
Timothy_Goebel\3\3.7813.jpg,0,80,60,49,49,0.0,1
Timothy_Goebel\3\3.7814.jpg,0,81,61,48,48,0.0,1
Timothy_Goebel\3\3.7815.jpg,0,81,61,48,48,0.0,1
Timothy_Goebel\3\3.7816.jpg,0,81,61,48,48,0.0,1
Timothy_Goebel\3\3.7817.jpg,0,80,60,49,49,0.0,1
Timothy_Goebel\3\3.7818.jpg,0,81,62,49,49,0.0,1
Timothy_Goebel\5\5.6928.jpg,0,148,105,93,93,0.0,1
Timothy_Goebel\5\5.6929.jpg,0,147,103,93,93,0.0,1
Timothy_Goebel\5\5.6930.jpg,0,149,102,97,97,0.0,1
Timothy_Goebel\5\5.6931.jpg,0,149,102,97,97,0.0,1
Timothy_Goebel\5\5.6932.jpg,0,151,101,99,99,0.0,1
Timothy_Goebel\5\5.6933.jpg,0,151,100,100,100,0.0,1
Timothy_Goebel\5\5.6934.jpg,0,151,98,98,98,0.0,1
