Viara_Vike-Freiberga\0\0.1071.jpg,0,101,69,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1072.jpg,0,101,68,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1073.jpg,0,100,67,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1074.jpg,0,99,69,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1075.jpg,0,99,69,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1076.jpg,0,99,68,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1077.jpg,0,99,69,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1078.jpg,0,100,70,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1079.jpg,0,100,70,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1080.jpg,0,98,69,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1081.jpg,0,100,70,76,76,0.0,1
Viara_Vike-Freiberga\0\0.1082.jpg,0,100,70,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1083.jpg,0,99,70,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1084.jpg,0,102,70,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1085.jpg,0,102,70,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1086.jpg,0,102,70,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1087.jpg,0,103,70,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1088.jpg,0,103,70,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1089.jpg,0,105,70,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1090.jpg,0,105,70,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1091.jpg,0,106,70,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1092.jpg,0,106,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1093.jpg,0,106,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1094.jpg,0,106,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1095.jpg,0,106,71,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1096.jpg,0,106,71,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1097.jpg,0,107,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1098.jpg,0,106,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1099.jpg,0,107,71,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1100.jpg,0,106,71,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1101.jpg,0,106,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1102.jpg,0,106,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1103.jpg,0,107,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1104.jpg,0,106,71,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1105.jpg,0,106,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1106.jpg,0,106,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1107.jpg,0,105,70,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1108.jpg,0,105,70,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1109.jpg,0,105,71,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1110.jpg,0,105,71,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1111.jpg,0,104,71,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1112.jpg,0,104,69,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1113.jpg,0,104,69,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1114.jpg,0,105,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1115.jpg,0,105,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1116.jpg,0,104,70,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1117.jpg,0,104,70,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1118.jpg,0,104,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1119.jpg,0,103,70,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1120.jpg,0,104,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1121.jpg,0,103,70,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1122.jpg,0,103,69,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1123.jpg,0,103,69,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1124.jpg,0,104,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1125.jpg,0,105,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1126.jpg,0,105,69,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1127.jpg,0,105,69,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1128.jpg,0,105,68,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1129.jpg,0,105,68,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1130.jpg,0,106,67,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1131.jpg,0,106,67,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1132.jpg,0,106,66,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1133.jpg,0,105,66,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1134.jpg,0,105,66,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1135.jpg,0,104,66,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1136.jpg,0,104,66,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1137.jpg,0,103,66,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1138.jpg,0,103,67,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1139.jpg,0,103,67,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1140.jpg,0,103,67,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1141.jpg,0,103,69,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1142.jpg,0,103,69,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1143.jpg,0,103,69,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1144.jpg,0,103,70,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1145.jpg,0,104,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1146.jpg,0,104,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1147.jpg,0,104,70,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1148.jpg,0,104,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1149.jpg,0,103,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1150.jpg,0,104,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1151.jpg,0,105,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1152.jpg,0,105,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1153.jpg,0,105,71,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1154.jpg,0,105,71,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1155.jpg,0,106,72,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1156.jpg,0,106,72,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1157.jpg,0,109,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1158.jpg,0,107,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1159.jpg,0,108,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1160.jpg,0,108,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1161.jpg,0,107,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1162.jpg,0,105,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1163.jpg,0,106,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1164.jpg,0,101,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1165.jpg,0,101,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1166.jpg,0,98,75,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1167.jpg,0,98,75,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1168.jpg,0,98,75,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1169.jpg,0,98,75,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1170.jpg,0,95,75,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1171.jpg,0,95,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1172.jpg,0,95,75,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1173.jpg,0,95,75,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1174.jpg,0,94,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1175.jpg,0,94,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1176.jpg,0,94,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1177.jpg,0,94,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1178.jpg,0,94,75,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1179.jpg,0,94,75,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1180.jpg,0,92,73,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1181.jpg,0,91,73,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1182.jpg,0,92,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1183.jpg,0,92,73,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1184.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1185.jpg,0,91,72,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1186.jpg,0,91,72,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1187.jpg,0,91,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1188.jpg,0,91,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1189.jpg,0,94,71,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1190.jpg,0,94,71,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1191.jpg,0,96,71,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1192.jpg,0,96,71,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1193.jpg,0,97,71,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1194.jpg,0,98,72,76,76,0.0,1
Viara_Vike-Freiberga\0\0.1195.jpg,0,100,70,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1196.jpg,0,99,70,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1197.jpg,0,101,70,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1198.jpg,0,100,70,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1199.jpg,0,104,69,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1200.jpg,0,104,69,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1201.jpg,0,105,69,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1202.jpg,0,106,70,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1203.jpg,0,106,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1204.jpg,0,106,70,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1205.jpg,0,108,70,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1206.jpg,0,108,70,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1207.jpg,0,108,70,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1208.jpg,0,109,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1209.jpg,0,108,71,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1210.jpg,0,109,71,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1211.jpg,0,109,71,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1212.jpg,0,109,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1213.jpg,0,109,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1214.jpg,0,109,71,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1215.jpg,0,109,71,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1216.jpg,0,110,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1217.jpg,0,110,71,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1218.jpg,0,110,71,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1219.jpg,0,110,71,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1220.jpg,0,110,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1221.jpg,0,110,72,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1222.jpg,0,110,72,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1223.jpg,0,110,72,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1224.jpg,0,111,72,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1225.jpg,0,111,72,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1226.jpg,0,111,73,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1227.jpg,0,110,72,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1228.jpg,0,111,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1229.jpg,0,109,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1230.jpg,0,109,74,63,63,0.0,1
Viara_Vike-Freiberga\0\0.1231.jpg,0,108,72,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1232.jpg,0,108,72,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1233.jpg,0,105,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1234.jpg,0,105,72,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1235.jpg,0,104,72,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1236.jpg,0,104,72,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1237.jpg,0,101,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1238.jpg,0,101,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1239.jpg,0,100,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1240.jpg,0,100,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1241.jpg,0,99,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1242.jpg,0,98,71,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1243.jpg,0,99,72,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1244.jpg,0,99,72,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1245.jpg,0,99,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1246.jpg,0,99,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1247.jpg,0,95,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1248.jpg,0,95,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1249.jpg,0,95,72,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1250.jpg,0,95,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1251.jpg,0,94,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1252.jpg,0,94,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1253.jpg,0,93,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1254.jpg,0,92,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1255.jpg,0,92,73,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1256.jpg,0,92,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1257.jpg,0,92,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1258.jpg,0,93,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1259.jpg,0,93,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1260.jpg,0,93,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1261.jpg,0,93,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1262.jpg,0,93,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1263.jpg,0,93,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1264.jpg,0,92,74,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1265.jpg,0,93,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1266.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1267.jpg,0,93,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1268.jpg,0,93,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1269.jpg,0,93,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1270.jpg,0,93,73,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1271.jpg,0,93,73,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1272.jpg,0,91,73,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1273.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1274.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1275.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1276.jpg,0,91,73,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1277.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1278.jpg,0,91,73,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1279.jpg,0,96,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1280.jpg,0,96,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1281.jpg,0,99,71,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1282.jpg,0,99,71,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1283.jpg,0,102,71,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1284.jpg,0,102,71,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1285.jpg,0,103,72,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1286.jpg,0,103,72,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1287.jpg,0,103,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1288.jpg,0,103,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1289.jpg,0,103,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1290.jpg,0,104,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1291.jpg,0,104,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1292.jpg,0,104,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1293.jpg,0,104,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1294.jpg,0,104,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1295.jpg,0,104,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1296.jpg,0,105,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1297.jpg,0,105,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1298.jpg,0,105,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1299.jpg,0,105,74,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1300.jpg,0,104,74,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1301.jpg,0,105,74,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1302.jpg,0,106,75,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1303.jpg,0,105,75,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1304.jpg,0,105,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1305.jpg,0,106,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1306.jpg,0,106,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1307.jpg,0,106,75,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1308.jpg,0,106,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1309.jpg,0,106,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1310.jpg,0,106,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1311.jpg,0,106,74,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1312.jpg,0,106,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1313.jpg,0,106,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1314.jpg,0,105,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1315.jpg,0,105,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1316.jpg,0,104,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1317.jpg,0,104,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1318.jpg,0,106,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1319.jpg,0,106,74,70,70,0.0,1
Viara_Vike-Freiberga\0\0.1320.jpg,0,105,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1321.jpg,0,105,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1322.jpg,0,106,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1323.jpg,0,106,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1324.jpg,0,104,73,67,67,0.0,1
Viara_Vike-Freiberga\0\0.1325.jpg,0,104,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1326.jpg,0,104,74,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1327.jpg,0,102,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1328.jpg,0,102,74,69,69,0.0,1
Viara_Vike-Freiberga\0\0.1329.jpg,0,97,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1330.jpg,0,97,74,72,72,0.0,1
Viara_Vike-Freiberga\0\0.1331.jpg,0,95,73,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1332.jpg,0,95,73,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1333.jpg,0,92,73,76,76,0.0,1
Viara_Vike-Freiberga\0\0.1334.jpg,0,91,72,77,77,0.0,1
Viara_Vike-Freiberga\0\0.1335.jpg,0,91,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1336.jpg,0,91,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1337.jpg,0,93,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1338.jpg,0,93,72,74,74,0.0,1
Viara_Vike-Freiberga\0\0.1339.jpg,0,92,71,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1340.jpg,0,92,71,73,73,0.0,1
Viara_Vike-Freiberga\0\0.1341.jpg,0,93,72,76,76,0.0,1
Viara_Vike-Freiberga\0\0.1342.jpg,0,93,71,75,75,0.0,1
Viara_Vike-Freiberga\0\0.1343.jpg,0,97,71,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1344.jpg,0,97,71,71,71,0.0,1
Viara_Vike-Freiberga\0\0.1345.jpg,0,100,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1346.jpg,0,100,71,68,68,0.0,1
Viara_Vike-Freiberga\0\0.1347.jpg,0,102,72,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1348.jpg,0,102,72,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1349.jpg,0,105,73,66,66,0.0,1
Viara_Vike-Freiberga\0\0.1350.jpg,0,107,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1351.jpg,0,106,73,65,65,0.0,1
Viara_Vike-Freiberga\0\0.1352.jpg,0,109,76,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1353.jpg,0,109,76,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1354.jpg,0,110,76,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1355.jpg,0,110,76,62,62,0.0,1
Viara_Vike-Freiberga\0\0.1356.jpg,0,111,77,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1357.jpg,0,111,77,64,64,0.0,1
Viara_Vike-Freiberga\0\0.1358.jpg,0,112,77,60,60,0.0,1
Viara_Vike-Freiberga\0\0.1359.jpg,0,112,77,61,61,0.0,1
Viara_Vike-Freiberga\0\0.1360.jpg,0,112,77,61,61,0.0,1
Viara_Vike-Freiberga\0\0.1361.jpg,0,112,77,61,61,0.0,1
