Lincoln_Chafee\2\2.734.jpg,0,140,119,45,45,0.0,1
Lincoln_Chafee\2\2.735.jpg,0,139,119,45,45,0.0,1
Lincoln_Chafee\2\2.736.jpg,0,140,120,46,46,0.0,1
Lincoln_Chafee\2\2.737.jpg,0,140,119,45,45,0.0,1
Lincoln_Chafee\2\2.738.jpg,0,141,119,46,46,0.0,1
Lincoln_Chafee\2\2.739.jpg,0,141,118,46,46,0.0,1
Lincoln_Chafee\2\2.740.jpg,0,141,118,46,46,0.0,1
Lincoln_Chafee\2\2.741.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.742.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.743.jpg,0,142,116,46,46,0.0,1
Lincoln_Chafee\2\2.744.jpg,0,141,116,45,45,0.0,1
Lincoln_Chafee\2\2.745.jpg,0,141,116,45,45,0.0,1
Lincoln_Chafee\2\2.746.jpg,0,142,117,44,44,0.0,1
Lincoln_Chafee\2\2.747.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.748.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.749.jpg,0,141,116,45,45,0.0,1
Lincoln_Chafee\2\2.750.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.751.jpg,0,142,118,46,46,0.0,1
Lincoln_Chafee\2\2.752.jpg,0,142,118,46,46,0.0,1
Lincoln_Chafee\2\2.753.jpg,0,141,118,47,47,0.0,1
Lincoln_Chafee\2\2.754.jpg,1,140,117,45,45,0.0,1
Lincoln_Chafee\2\2.755.jpg,1,141,117,44,44,0.0,1
Lincoln_Chafee\2\2.756.jpg,1,142,117,46,46,0.0,1
Lincoln_Chafee\2\2.757.jpg,1,141,117,46,46,0.0,1
Lincoln_Chafee\2\2.758.jpg,1,141,117,46,46,0.0,1
Lincoln_Chafee\2\2.759.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.760.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.761.jpg,1,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.762.jpg,1,142,117,46,46,0.0,1
Lincoln_Chafee\2\2.763.jpg,1,141,117,46,46,0.0,1
Lincoln_Chafee\2\2.764.jpg,0,141,117,45,45,0.0,1
Lincoln_Chafee\2\2.765.jpg,0,142,117,46,46,0.0,1
Lincoln_Chafee\2\2.766.jpg,0,140,119,44,44,0.0,1
Lincoln_Chafee\2\2.767.jpg,0,141,118,45,45,0.0,1
Lincoln_Chafee\2\2.768.jpg,0,141,119,46,46,0.0,1
Lincoln_Chafee\2\2.769.jpg,0,140,119,45,45,0.0,1
Lincoln_Chafee\2\2.770.jpg,0,140,118,45,45,0.0,1
Lincoln_Chafee\2\2.771.jpg,0,141,119,46,46,0.0,1
Lincoln_Chafee\2\2.772.jpg,0,140,118,45,45,0.0,1
Lincoln_Chafee\2\2.773.jpg,0,141,118,45,45,0.0,1
Lincoln_Chafee\2\2.774.jpg,0,141,118,45,45,0.0,1
Lincoln_Chafee\2\2.775.jpg,0,140,118,45,45,0.0,1
Lincoln_Chafee\2\2.776.jpg,0,141,118,46,46,0.0,1
Lincoln_Chafee\2\2.777.jpg,0,141,117,47,47,0.0,1
Lincoln_Chafee\2\2.778.jpg,0,140,116,45,45,0.0,1
Lincoln_Chafee\2\2.779.jpg,0,139,116,45,45,0.0,1
Lincoln_Chafee\2\2.780.jpg,1,139,116,44,44,0.0,1
Lincoln_Chafee\2\2.781.jpg,0,140,114,44,44,0.0,1
Lincoln_Chafee\2\2.782.jpg,0,138,114,43,43,0.0,1
Lincoln_Chafee\2\2.783.jpg,0,140,113,42,42,0.0,1
Lincoln_Chafee\2\2.784.jpg,0,140,113,42,42,0.0,1
Lincoln_Chafee\2\2.785.jpg,0,140,112,40,40,0.0,1
Lincoln_Chafee\2\2.786.jpg,0,141,112,42,42,0.0,1
Lincoln_Chafee\2\2.787.jpg,0,141,112,43,43,0.0,1
Lincoln_Chafee\2\2.788.jpg,0,142,113,43,43,0.0,1
Lincoln_Chafee\2\2.789.jpg,1,142,114,42,42,0.0,1
Lincoln_Chafee\2\2.790.jpg,0,143,115,42,42,0.0,1
Lincoln_Chafee\2\2.791.jpg,0,144,115,41,41,0.0,1
Lincoln_Chafee\2\2.792.jpg,0,146,117,42,42,0.0,1
Lincoln_Chafee\2\2.793.jpg,0,146,120,44,44,0.0,1
Lincoln_Chafee\2\2.794.jpg,0,146,121,44,44,0.0,1
Lincoln_Chafee\2\2.795.jpg,0,147,122,43,43,0.0,1
Lincoln_Chafee\2\2.796.jpg,0,147,123,45,45,0.0,1
Lincoln_Chafee\3\3.52.jpg,0,137,80,64,64,0.0,1
Lincoln_Chafee\3\3.53.jpg,0,138,78,63,63,0.0,1
Lincoln_Chafee\3\3.54.jpg,0,138,78,63,63,0.0,1
Lincoln_Chafee\3\3.55.jpg,0,139,78,62,62,0.0,1
Lincoln_Chafee\3\3.56.jpg,0,139,78,62,62,0.0,1
Lincoln_Chafee\3\3.57.jpg,0,139,79,60,60,0.0,1
Lincoln_Chafee\3\3.58.jpg,1,139,79,60,60,0.0,1
Lincoln_Chafee\3\3.59.jpg,0,140,77,62,62,0.0,1
Lincoln_Chafee\3\3.60.jpg,1,140,77,62,62,0.0,1
Lincoln_Chafee\3\3.61.jpg,0,141,75,59,59,0.0,1
Lincoln_Chafee\3\3.62.jpg,0,141,75,59,59,0.0,1
Lincoln_Chafee\3\3.63.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.64.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.65.jpg,1,142,75,62,62,0.0,1
Lincoln_Chafee\3\3.66.jpg,0,142,75,62,62,0.0,1
Lincoln_Chafee\3\3.67.jpg,1,141,75,63,63,0.0,1
Lincoln_Chafee\3\3.68.jpg,0,141,75,63,63,0.0,1
Lincoln_Chafee\3\3.69.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.70.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.71.jpg,0,142,73,60,60,0.0,1
Lincoln_Chafee\3\3.72.jpg,0,142,73,60,60,0.0,1
Lincoln_Chafee\3\3.73.jpg,0,144,73,62,62,0.0,1
Lincoln_Chafee\3\3.74.jpg,0,144,73,62,62,0.0,1
Lincoln_Chafee\3\3.75.jpg,0,143,73,61,61,0.0,1
Lincoln_Chafee\3\3.76.jpg,0,143,73,61,61,0.0,1
Lincoln_Chafee\3\3.77.jpg,0,143,74,59,59,0.0,1
Lincoln_Chafee\3\3.78.jpg,0,143,74,59,59,0.0,1
Lincoln_Chafee\3\3.79.jpg,0,142,74,60,60,0.0,1
Lincoln_Chafee\3\3.80.jpg,0,142,74,60,60,0.0,1
Lincoln_Chafee\3\3.81.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.82.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.83.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.84.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.85.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.86.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.87.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.88.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.89.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.90.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.91.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.92.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.93.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.94.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.95.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.96.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.97.jpg,0,142,75,64,64,0.0,1
Lincoln_Chafee\3\3.98.jpg,0,142,75,64,64,0.0,1
Lincoln_Chafee\3\3.99.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.100.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.101.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.102.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.103.jpg,0,144,74,63,63,0.0,1
Lincoln_Chafee\3\3.104.jpg,0,144,74,63,63,0.0,1
Lincoln_Chafee\3\3.105.jpg,0,142,74,63,63,0.0,1
Lincoln_Chafee\3\3.106.jpg,0,142,74,63,63,0.0,1
Lincoln_Chafee\3\3.107.jpg,0,142,74,63,63,0.0,1
Lincoln_Chafee\3\3.108.jpg,0,142,74,63,63,0.0,1
Lincoln_Chafee\3\3.109.jpg,0,143,75,62,62,0.0,1
Lincoln_Chafee\3\3.110.jpg,0,143,75,62,62,0.0,1
Lincoln_Chafee\3\3.111.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.112.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.113.jpg,0,143,75,62,62,0.0,1
Lincoln_Chafee\3\3.114.jpg,0,143,75,62,62,0.0,1
Lincoln_Chafee\3\3.115.jpg,0,143,75,62,62,0.0,1
Lincoln_Chafee\3\3.116.jpg,0,143,75,62,62,0.0,1
Lincoln_Chafee\3\3.117.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.118.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.119.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.120.jpg,0,143,75,60,60,0.0,1
Lincoln_Chafee\3\3.121.jpg,0,144,74,60,60,0.0,1
Lincoln_Chafee\3\3.122.jpg,0,144,74,60,60,0.0,1
Lincoln_Chafee\3\3.123.jpg,0,144,74,59,59,0.0,1
Lincoln_Chafee\3\3.124.jpg,0,144,74,59,59,0.0,1
Lincoln_Chafee\3\3.125.jpg,0,144,74,59,59,0.0,1
Lincoln_Chafee\3\3.126.jpg,0,144,74,59,59,0.0,1
Lincoln_Chafee\3\3.127.jpg,0,144,74,60,60,0.0,1
Lincoln_Chafee\3\3.128.jpg,0,144,74,60,60,0.0,1
Lincoln_Chafee\3\3.129.jpg,0,143,74,61,61,0.0,1
Lincoln_Chafee\3\3.130.jpg,0,143,74,61,61,0.0,1
Lincoln_Chafee\3\3.131.jpg,0,143,73,59,59,0.0,1
Lincoln_Chafee\3\3.132.jpg,0,143,73,59,59,0.0,1
Lincoln_Chafee\3\3.133.jpg,0,143,74,61,61,0.0,1
Lincoln_Chafee\3\3.134.jpg,0,143,74,61,61,0.0,1
Lincoln_Chafee\3\3.135.jpg,0,143,74,64,64,0.0,1
Lincoln_Chafee\3\3.136.jpg,0,143,74,64,64,0.0,1
Lincoln_Chafee\3\3.137.jpg,0,144,74,68,68,0.0,1
Lincoln_Chafee\3\3.138.jpg,0,144,74,68,68,0.0,1
Lincoln_Chafee\3\3.139.jpg,0,146,74,66,66,0.0,1
Lincoln_Chafee\3\3.140.jpg,0,146,74,66,66,0.0,1
Lincoln_Chafee\3\3.141.jpg,0,145,73,61,61,0.0,1
Lincoln_Chafee\3\3.142.jpg,0,145,73,61,61,0.0,1
Lincoln_Chafee\3\3.143.jpg,0,145,74,62,62,0.0,1
Lincoln_Chafee\3\3.144.jpg,0,145,74,62,62,0.0,1
Lincoln_Chafee\3\3.145.jpg,0,146,74,69,69,0.0,1
Lincoln_Chafee\3\3.146.jpg,0,146,74,69,69,0.0,1
Lincoln_Chafee\3\3.147.jpg,0,143,73,63,63,0.0,1
Lincoln_Chafee\3\3.148.jpg,0,143,73,63,63,0.0,1
Lincoln_Chafee\3\3.149.jpg,0,146,72,65,65,0.0,1
Lincoln_Chafee\3\3.150.jpg,0,146,72,65,65,0.0,1
Lincoln_Chafee\3\3.151.jpg,0,145,71,59,59,0.0,1
Lincoln_Chafee\3\3.152.jpg,0,145,71,59,59,0.0,1
Lincoln_Chafee\3\3.153.jpg,0,146,70,61,61,0.0,1
Lincoln_Chafee\3\3.154.jpg,0,146,70,61,61,0.0,1
Lincoln_Chafee\3\3.155.jpg,0,147,69,59,59,0.0,1
Lincoln_Chafee\3\3.156.jpg,0,147,69,59,59,0.0,1
Lincoln_Chafee\3\3.157.jpg,0,146,68,62,62,0.0,1
Lincoln_Chafee\3\3.158.jpg,0,146,68,62,62,0.0,1
Lincoln_Chafee\3\3.159.jpg,0,145,68,60,60,0.0,1
Lincoln_Chafee\3\3.160.jpg,0,145,68,60,60,0.0,1
Lincoln_Chafee\3\3.161.jpg,0,146,71,62,62,0.0,1
Lincoln_Chafee\3\3.162.jpg,0,146,71,62,62,0.0,1
Lincoln_Chafee\3\3.163.jpg,0,144,72,66,66,0.0,1
Lincoln_Chafee\3\3.164.jpg,0,144,72,66,66,0.0,1
Lincoln_Chafee\3\3.165.jpg,0,143,73,61,61,0.0,1
Lincoln_Chafee\3\3.166.jpg,0,143,73,61,61,0.0,1
Lincoln_Chafee\3\3.167.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.168.jpg,0,142,74,61,61,0.0,1
Lincoln_Chafee\3\3.169.jpg,0,145,76,62,62,0.0,1
Lincoln_Chafee\3\3.170.jpg,0,145,76,62,62,0.0,1
Lincoln_Chafee\3\3.171.jpg,0,146,76,63,63,0.0,1
Lincoln_Chafee\3\3.172.jpg,0,146,76,63,63,0.0,1
Lincoln_Chafee\3\3.173.jpg,0,147,74,57,57,0.0,1
Lincoln_Chafee\3\3.174.jpg,0,147,74,57,57,0.0,1
Lincoln_Chafee\3\3.175.jpg,0,144,77,70,70,0.0,1
Lincoln_Chafee\3\3.176.jpg,0,144,77,70,70,0.0,1
Lincoln_Chafee\3\3.177.jpg,0,146,74,56,56,0.0,1
Lincoln_Chafee\3\3.178.jpg,0,146,74,56,56,0.0,1
Lincoln_Chafee\3\3.179.jpg,0,144,74,60,60,0.0,1
Lincoln_Chafee\3\3.180.jpg,0,144,74,60,60,0.0,1
Lincoln_Chafee\3\3.181.jpg,0,143,73,59,59,0.0,1
Lincoln_Chafee\3\3.182.jpg,0,143,73,59,59,0.0,1
Lincoln_Chafee\3\3.183.jpg,0,143,73,61,61,0.0,1
Lincoln_Chafee\3\3.184.jpg,0,143,73,61,61,0.0,1
Lincoln_Chafee\3\3.185.jpg,0,143,74,60,60,0.0,1
Lincoln_Chafee\3\3.186.jpg,0,143,74,60,60,0.0,1
Lincoln_Chafee\3\3.187.jpg,0,142,74,59,59,0.0,1
Lincoln_Chafee\3\3.188.jpg,0,142,74,59,59,0.0,1
Lincoln_Chafee\3\3.189.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.190.jpg,0,142,75,60,60,0.0,1
Lincoln_Chafee\3\3.191.jpg,0,141,74,61,61,0.0,1
Lincoln_Chafee\3\3.192.jpg,0,141,74,61,61,0.0,1
Lincoln_Chafee\3\3.193.jpg,0,141,76,64,64,0.0,1
Lincoln_Chafee\3\3.194.jpg,0,141,76,64,64,0.0,1
Lincoln_Chafee\3\3.195.jpg,0,142,75,62,62,0.0,1
Lincoln_Chafee\3\3.196.jpg,0,142,75,62,62,0.0,1
Lincoln_Chafee\3\3.197.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.198.jpg,0,141,75,61,61,0.0,1
Lincoln_Chafee\3\3.199.jpg,0,141,76,63,63,0.0,1
Lincoln_Chafee\3\3.200.jpg,0,141,76,63,63,0.0,1
Lincoln_Chafee\3\3.201.jpg,0,144,75,59,59,0.0,1
Lincoln_Chafee\3\3.202.jpg,0,144,75,59,59,0.0,1
Lincoln_Chafee\3\3.203.jpg,0,142,76,60,60,0.0,1
Lincoln_Chafee\3\3.204.jpg,0,142,76,60,60,0.0,1
Lincoln_Chafee\3\3.205.jpg,0,142,75,59,59,0.0,1
Lincoln_Chafee\3\3.206.jpg,0,142,75,59,59,0.0,1
Lincoln_Chafee\3\3.207.jpg,0,142,75,59,59,0.0,1
Lincoln_Chafee\3\3.208.jpg,0,142,75,59,59,0.0,1
Lincoln_Chafee\3\3.209.jpg,0,144,75,61,61,0.0,1
Lincoln_Chafee\3\3.210.jpg,0,144,75,61,61,0.0,1
Lincoln_Chafee\3\3.211.jpg,0,143,76,61,61,0.0,1
Lincoln_Chafee\3\3.212.jpg,0,143,76,61,61,0.0,1
Lincoln_Chafee\3\3.213.jpg,0,143,76,58,58,0.0,1
Lincoln_Chafee\3\3.214.jpg,0,143,76,58,58,0.0,1
Lincoln_Chafee\3\3.215.jpg,0,146,76,62,62,0.0,1
Lincoln_Chafee\3\3.216.jpg,0,146,76,62,62,0.0,1
Lincoln_Chafee\3\3.217.jpg,0,143,76,59,59,0.0,1
Lincoln_Chafee\3\3.218.jpg,0,143,76,59,59,0.0,1
Lincoln_Chafee\3\3.219.jpg,0,143,76,59,59,0.0,1
Lincoln_Chafee\3\3.220.jpg,0,143,76,59,59,0.0,1
Lincoln_Chafee\3\3.221.jpg,0,143,76,58,58,0.0,1
Lincoln_Chafee\3\3.222.jpg,0,143,76,58,58,0.0,1
Lincoln_Chafee\3\3.223.jpg,0,143,76,58,58,0.0,1
Lincoln_Chafee\3\3.224.jpg,0,143,76,58,58,0.0,1
Lincoln_Chafee\3\3.225.jpg,0,143,76,61,61,0.0,1
Lincoln_Chafee\3\3.226.jpg,0,143,76,61,61,0.0,1
Lincoln_Chafee\3\3.227.jpg,0,143,76,62,62,0.0,1
Lincoln_Chafee\3\3.228.jpg,0,143,76,62,62,0.0,1
Lincoln_Chafee\3\3.229.jpg,0,143,76,62,62,0.0,1
Lincoln_Chafee\3\3.230.jpg,0,143,76,62,62,0.0,1
Lincoln_Chafee\3\3.231.jpg,0,150,78,83,83,0.0,1
Lincoln_Chafee\3\3.232.jpg,0,143,76,61,61,0.0,1
Lincoln_Chafee\3\3.233.jpg,0,150,78,83,83,0.0,1
Lincoln_Chafee\3\3.234.jpg,0,145,76,59,59,0.0,1
Lincoln_Chafee\3\3.235.jpg,0,147,75,65,65,0.0,1
Lincoln_Chafee\3\3.236.jpg,0,147,75,65,65,0.0,1
Lincoln_Chafee\3\3.237.jpg,0,143,74,64,64,0.0,1
Lincoln_Chafee\3\3.238.jpg,0,143,74,64,64,0.0,1
Lincoln_Chafee\3\3.239.jpg,0,146,72,69,69,0.0,1
Lincoln_Chafee\3\3.240.jpg,0,146,72,69,69,0.0,1
Lincoln_Chafee\3\3.241.jpg,0,145,71,63,63,0.0,1
Lincoln_Chafee\3\3.242.jpg,0,145,71,63,63,0.0,1
Lincoln_Chafee\3\3.243.jpg,0,146,72,67,67,0.0,1
Lincoln_Chafee\3\3.244.jpg,0,146,72,67,67,0.0,1
Lincoln_Chafee\3\3.245.jpg,0,145,74,61,61,0.0,1
Lincoln_Chafee\3\3.246.jpg,0,145,74,61,61,0.0,1
Lincoln_Chafee\3\3.247.jpg,0,144,77,57,57,0.0,1
Lincoln_Chafee\3\3.248.jpg,0,144,77,57,57,0.0,1
Lincoln_Chafee\3\3.249.jpg,0,146,78,66,66,0.0,1
Lincoln_Chafee\3\3.250.jpg,0,146,78,66,66,0.0,1
Lincoln_Chafee\3\3.251.jpg,0,146,78,64,64,0.0,1
Lincoln_Chafee\3\3.252.jpg,0,146,78,64,64,0.0,1
Lincoln_Chafee\3\3.253.jpg,0,145,77,61,61,0.0,1
Lincoln_Chafee\3\3.254.jpg,0,145,77,61,61,0.0,1
Lincoln_Chafee\3\3.255.jpg,0,145,77,61,61,0.0,1
Lincoln_Chafee\3\3.256.jpg,0,145,77,61,61,0.0,1
Lincoln_Chafee\3\3.257.jpg,0,143,79,64,64,0.0,1
Lincoln_Chafee\3\3.258.jpg,0,143,79,64,64,0.0,1
